title,year,conference
 Recent advances in hierarchical reinforcement learning,2003, Discret
 Intrinsically motivated learning of hierarchical collectionsof skills,2004, In Proceedings of the 3rd International Conference on Development and Learning
 Behavioral hierarchy: Exploration and representa-tion,2013, In G
 Unifying count-based exploration and intrinsic motivation,2016, In D
 Using bisimulation for policy transfer in mdps,2010, In M
 Benchmarking deep reinforcementlearning for continuous control,1329, In M
 Diversity is all you need: Learning skills without areward function,2019, In 7th International Conference on Learning Representations
 Rlpy: a value-function-basedreinforcement learning framework for education and research,2015, J
 Variational intrinsic control,2016, CoRR
 The terminationcritic,2019, In The 22nd International Conference on Artificial Intelligence and Statistics
 Safe option-critic: Learning safety in the option-criticarchitecture,2018, CoRR
 Reward-free exploration for reinforcement learn-ing,2020, In Proceedings of the 37th International Conference on Machine Learning
 Discovering options for exploration by minimizingcover time,2019, In K
 Exploration in reinforcement learningwith deep covering options,2020, In 8th International Conference on Learning Representations
 Diversity-enriched option-critic,2020, CoRR
 Adam: A method for stochastic optimization,2015, In Y
 A laplacian framework for option discoveryin reinforcement learning,2017, In Proceedings of the 34th International Conference on MachineLearning
 Automatic discovery of subgoals in reinforcement learning usingdiverse density,2001, In C
 Variational information maximisation for intrinsically motivated rein-forcement learning,2015, In C
 Solving rubik’s cube with a robot hand,2019, CoRR
 Count-based exploration withneural density models,2017, In D
 Successor options: An option discovery framework forreinforcement learning,2019, In S
 Exact solutions to the nonlinear dynamics of learningin deep linear neural networks,2014, In Y
 Trust region policy optimization,2015, InF
 High-dimensional continuouscontrol using generalized advantage estimation,2015, CoRR
 Proximal policy optimizationalgorithms,2017, CoRR
 Dynamics-aware unsupervised discoveryof skills,2020, In 8th International Conference on Learning Representations
 Optimal behavioralhierarchy,2014, PLoS Computational Biology
 Reinforcement Learning: An Introduction,2018, MIT Press
 Intrinsically motivated hierarchical skill learning in structured environ-ments,2010, IEEE Trans
 Grandmaster level in StarCraft II using multi-agent reinforcementlearning,2019, Nature
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, MaCh
 Scalable trUst-region method for deepreinforcement learning Using kronecker-factored approximation,2017, In I
