title,year,conference
 Constrained policy optimization,2017, InProceedings of the 34th International Conference on Machine Learning (ICML)
 A distributional perspective on reinforcementlearning,2017, In Proceedings of the 34th International Conference on Machine Learning (ICML)
 Lyapunov-based safe policy optimization for continuous control,2019, CoRR
 Implicit quantile networks fordistributional reinforcement learning,2018, In Proceedings of the 35th International Conference onMachine Learning (ICML)
 Distributional reinforcementlearning with quantile regression,2018, In Proceedings of the 32nd AAAI Conference on ArtificialIntelligence (AAAI)
 Distributionalsoft actor-critic: Off-policy reinforcement learning for addressing value estimation errors,2021, IEEETransactions on Neural Networks and Learning Systems
 Diversification of investments,1945, Trusts and Estates
 DSAC: Distributional softactor critic for risk-sensitive reinforcement learning,2020, arXiv:2004
 Continuallifelong learning with neural networks: A review,2019, Neural Networks
 Robust adversarial reinforce-ment learning,2017, In Proceedings of the 34th International Conference on Machine Learning (ICML)
 Cumulativeprospect theory meets reinforcement learning: Prediction and control,2016, In Proceedings of the 33ndInternational Conference on Machine Learning (ICML)
 Risk aversion in the small and in the large,1964, Econometrica
 High-dimensionalcontinuous control using generalized advantage estimation,2016, In Proceedings of the InternationalConference on Learning Representations (ICLR)
 Trust regionpolicy optimization,2017, In Proceedings of the 32nd International Conference on Machine Learning(ICML)
 Proximal policyoptimization algorithms,2017, arXiv:1707
 Policy gradient forcoherent risk measures,2015, In Proceedings of the 28th International Conference on Neural InformationProcessing Systems (NeurIPS)
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine Learning
 Risk-sensitive deep RL: Variance-constrained actor-critic provably finds globally optimal policy,2020, arXiv:2012
