title,year,conference
 Knowledge graph based syn-thetic corpus generation for knowledge-enhanced language model pre-training,2021, In KristinaToutanova
 On bayesian bounds,2006, In William W
 Mutual information neural estimation,2018, In Jennifer G
 In Christopher J,2013, C
 Spectral networks and locallyconnected networks on graphs,2014, In Yoshua Bengio and Yann LeCun (eds
 Ultra-fine entity typing,2018, In IrynaGurevych and Yusuke Miyao (eds
 Combining pre-trained language models and structured knowledge,2021, CoRR
 Approximation by superpositions of a sigmoidal function,1992, Math
 BERT: pre-training ofdeep bidirectional transformers for language understanding,2019, In Jill Burstein
 Time-aware language models as temporal knowledge bases,2021, CoRR
 Under-standing graph neural networks from graph signal denoising perspectives,2020, CoRR
 Towards a deepand unified understanding of deep neural models in NLP,2019, In Kamalika Chaudhuri and RuslanSalakhutdinov (eds
 A structural probe for finding syntax in word represen-tations,2019, In Jill Burstein
 Bird’s eye: Probing for linguistic graph structures with asimple information-theoretic approach,2021, In Chengqing Zong
 Understanding catastrophicforgetting and remembering in continual learning with optimal relevance mapping,2021, CoRR
 Universal invariant and equivariant graph neu-ral networks,2019, In Hanna M
 Semi-supervised classification with graph convolutional net-works,2017, In ICLR
 Overcoming catastrophic for-getting in neural networks,2016, CoRR
 Linguisticknowledge and transferability of contextual representations,2019, In Jill Burstein
 K-BERT:enabling language representation with knowledge graph,2020, In AAAI
 Roberta: A robustly optimized BERT pretrainingapproach,2019, CoRR
 KELM: knowledge enhanced pre-trainedlanguage representations with message passing on hierarchical relational graphs,2021,	CoRR
 Smooth function approximation by deep neural networks with generalactivation functions,2019, Entropy
 Con-tinual lifelong learning with neural networks: A review,2019, NeuralNetworks
 Deepwalk: online learning of social represen-tations,2014, In Sofus A
 Knowledge enhanced contextual word representations,2019, In Kentaro Inui
 Information-theoretic probing for linguistic structure,2020, In Dan Jurafsky
" ""why should I trust you?”： Explainingthe predictions of any classifier",2016, In Balaji Krishnapuram
 Discrete signal processing on graphs: Frequency anal-ysis,2014, IEEE Trans
 Interpreting graph neural networks forNLP with differentiable edge masking,2020, CoRR
 Autoprompt:Eliciting knowledge from language models with automatically generated prompts,2020, In BonnieWebber
 Attention-based graphneural network for semi-supervised learning,2018, CoRR
 Graph attention networks,2018, In ICLR
 K-adapter: Infusing knowledge into pre-trained models withadapters,2021, In Chengqing Zong
 KEPLER: A unified model for knowledge embedding and pre-trained language representa-tion,2021, Trans
 ERNIE: enhancedlanguage representation with informative entities,2019, In Anna Korhonen
 Temporalreasoning on implicit events from distant supervision,2021, In Kristina Toutanova
