title,year,conference
 Semantic photo manipulation with a generative image prior,2020, arXiv preprintarXiv:2005
 Star-gan: Unified generative adversarial networks for multi-domain image-to-image translation,2018, InProceedings of the IEEE conference on computer vision and pattern recognition
 Exprgan: Facial expression editing with con-trollable expression intensity,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Ganspace: Discoveringinterpretable gan controls,2020, arXiv preprint arXiv:2004
 Attgan: Facial attributeediting by only changing what you want,2019, IEEE transactions on image processing
 Pa-gan: Progressive attention gener-ative adversarial network for facial attribute editing,2020, arXiv preprint arXiv:2007
 Unsupervised eyeglassesremoval in the wild,2020, IEEE Transactions on Cybernetics
 Photo-realistic sin-gle image super-resolution using a generative adversarial network,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 St-gan: Spatialtransformer generative adversarial networks for image compositing,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Large: Latent-based regressionthrough gan semantics,2021, arXiv preprint arXiv:2107
 Styleclip: Text-driven manipulation of stylegan imagery,2021, arXiv preprint arXiv:2103
 Learning transferable visualmodels from natural language supervision,2021, arXiv preprint arXiv:2103
 Designing an encoderfor stylegan image manipulation,2021, ACM Transactions on Graphics (TOG)
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Elegant: Exchanging latent encodings with gan fortransferring multiple face attributes,2018, In Proceedings of the European conference on computervision (ECCV)
 Semantic image inpainting with deep generative models,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Instance-level facial attributes transfer withgeometry-aware flow,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
