title,year,conference
 Vision-and-language navigation: Interpretingvisually-grounded navigation instructions in real environments,2018, In CVPR
 Modular multitask reinforcement learning withpolicy sketches,2017, In ICML
 A persistent spatial semanticrepresentation for high-level natural language instruction execution,2021, arXiv:2107
 Gated-attention architectures for task-oriented languagegrounding,2017, In AAAI
 Touchdown: Naturallanguage navigation and spatial reasoning in visual street environments,2019, In CVPR
 Modular networks forcompositional instruction following,2020, arXiv:2010
 Autoaugment:Learning augmentation policies from data,2019, In CVPR
 Learning object relation graph and tentative policy for visualnavigation,2020, In ECCV
 Learning robust rewards with adversarial inverse rein-forcement learning,2017, arXiv preprint arXiv:1710
 Cognitivemapping and planning for visual navigation,2017, In CVPR
 A cognitive model of planning,1979, In Cognitive Science
 Deep residual learning for image recog-nition,2016, In CVPR
 Generative adversarial imitation learning,2016, NeurIPS
 Are youlooking? grounding to multiple modalities in vision-and-language navigation,2019, arXiv:1906
 AI2-THOR: An Interactive 3D Environmentfor Visual AI,2017, arXiv:1712
 Discriminator-actor-critic: Addressing sample inefficiency and reward bias in adversarialimitation learning,2018, arXiv preprint arXiv:1809
 Beyond the nav-graph:Vision-and-language navigation in continuous environments,2020, arXiv:2004
 Mapping natural languageinstructions to mobile UI action sequences,2020, In ACL
 Self-monitoring navigation agent via auxiliary progress estimation,2019, In ICLR
 Mapping instructions and visual observations toactions with reinforcement learning,2017, In EMNLP
 Look wide and interpret twice:Improving performance on interactive instruction-following tasks,2021, arXiv:2106
 Episodic transformer for vision-and-language navigation,2021, arXiv:2105
 Alfred: A benchmark for interpreting grounded instructionsfor everyday tasks,2020, In CVPR
 Re-gression planning networks,2019, In NeurIPS
 Visual semanticnavigation using scene priors,2018, arXiv:1810
 Hierarchical task learning from language instructions with unifiedtransformers and self-monitoring,2021, arXiv:2106
 Vision-language navigation with self-supervised auxiliary reasoning tasks,2020, In CVPR
 Visual semantic planning using deep successor representations,2017, In ICCV
 ‘Flat policy’ refers to Sec,2021, 4
