title,year,conference
 The consciousness prior,2019, arXiv preprint arXiv:1709
 Scalable methods for computing state similarity in deterministic Markovdecision processes,2020, AAAI
 Self-supervised visual planning with temporal skipconnections,2017, ArXiv Preprint ArXiv:1710
 Deepmdp: Learning continuouslatent space models for representation learning,2019, In International Conference on Machine Learning(ICML)
 Learning actionable representations with goal conditionedpolicies,2019, ICLR
 Temporal difference variationalauto-encoder,2018, arXiv preprint arXiv:1806
 World models,2018, In Advances in Neural Information Processing Systems
 Learning latentdynamics for planning from pixels,2018, arXiv preprint arXiv:1811
 Dream to control: Learning behaviors by latentimagination,2019, arXiv preprint arXiv:1912
 Mastering atari with discrete world models,2020, arXivpreprint arXiv:2010
 The CMA evolution strategy: A tutorial,2016, arXiv preprint arXiv:1604
 Deep recurrent q-learning for partially observable mdps,2015, In 2015 AAAIFall Symposium Series
 Long short-term memory,1997, Neural computation
 Causal discovery and forecasting in nonstationaryenvironments with state-space models,2019, In International Conference on Machine Learning (ICML)
 Model-based reinforcement learning for Atari,2019, arXiv preprint arXiv:1903
 Deep variational bayes filters: Unsupervisedlearning of state space models from raw data,2016, arXiv preprint arXiv:1605
 The kinetics human action video dataset,2017, arXiv preprint arXiv:1705
 ViZDoom: A Doom-basedAI research platform for visual reinforcement learning,2016, In IEEE Conference on ComputationalIntelligence and Games
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 Deep kalman filters,2015, arXiv preprint arXiv:1511
 Stochastic latent actor-critic: Deep reinforcementlearning with a latent variable model,2019, arXiv preprint arXiv:1907
 State representation learning for control:An overview,2018, Neural Networks
 Continuouscontrol with deep reinforcement learning,2015, arXiv preprint arXiv:1509
 Predictive representations of state,2002, In In Advances in neuralinformation processing systems
 Human-level control through deep reinforce-ment learning,2015, Nature
 Causality for machine learning,2019, arXiv preprint arXiv:1911
 Predictivecoding for locally-linear control,2020, In Proceedings of the 37th International Conference on MachineLearning
 Predictive state representations: A new theory formodeling dynamical systems,2004, In In Proceedings of the 20th conference on Uncertainty in artificialintelligence
 Curl: Contrastive unsupervised representations for reinforce-ment learning,2020, ICML
 Efficient structure learning in factored-state mdps,2007, In AAAI
 Reinforcement learning: An introduction,2018, MIT press
 The information bottleneck method,1999, The 37th annual AllertonConference on Communication
 Human learning in atari,2017, InAAAI Spring Symposium Series
 Embed to control: A locally linearlatent dynamics model for control from raw images,2015, NeurIPS
 Slow feature analysis: Unsupervised learning of invariances,2002, NeuralComputation
 Learning causal state representations of partially observable environments,2019, arXivpreprint arXiv:1906
 Learning invariant representations forreinforcement learning without reconstruction,2021, ICLR
 Domain adaptation as aproblem of inference on graphical models,2020, In NeurIPS
 Solar: deep structuredrepresentations for model-based reinforcement learning,2018, arXiv preprint arXiv:1808
 Self-supervised visualplanning with temporal skip connections,2019, ICML
