title,year,conference
 Big self-supervisedmodels advance medical image classification,2021, arXiv preprint arXiv:2101
 Diagnostic assessment of deep learning algorithms for detection oflymph node metastases in women with breast cancer,2017, Jama
 Revisiting resnets: Improved training and scaling strategies,2021, arXivpreprint arXiv:2103
 End-to-end object detection with transformers,2020, In European Conferenceon Computer Vision
 Emerging properties in self-supervised vision transformers,2021, arXiv preprintarXiv:2104
 TransclaW u-net: ClaW u-net Withtransformers for medical image segmentation,2021, arXiv preprint arXiv:2107
 Vit-v-net: Vision transformer for unsu-pervised volumetric medical image registration,2021, arXiv preprint arXiv:2104
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 A simple frameWork forcontrastive learning of visual representations,2020, In International conference on machine learning
 Transmed: Transformers advance multi-modal medical imageclassification,2021, Diagnostics
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR09
 Detection oftuberculosis from chest x-ray images: Boosting the performance with vision transformer andtransfer learning,2021, Expert Systems with Applications
 Unetr: Transformers for 3d medicalimage segmentation,2021, arXiv preprint arXiv:2103
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Deep residual learning for image recog-nition,2016, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Chexpert: A large chestradiograph dataset with uncertainty labels and expert comparison,2019, In Proceedings of the AAAIconference on artificial intelligence
 Transformers in vision: A survey,2021, arXiv preprint arXiv:2101
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 A curated mammography data set for use in computer-aided detection anddiagnosis research,2017, Scientific data
 Swin transformer: Hierarchical vision transformer using shifted windows,2021, arXiv preprintarXiv:2103
 A scoping review of transferlearning research on medical image analysis using imagenet,2020, Computers in biology and medicine
 Transfusion: Understandingtransfer learning for medical imaging,2019, In Advances in Neural Information Processing Systems
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 Moco pretraining improvesrepresentation and transferability of chest x-ray models,2021, In Mattias Heinrich
 Attention is all you need,2017, In I
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Deep neural networks improve radiologists’performance in breast cancer screening,2019, IEEE transactions on medical imaging
 Co-scale conv-attentional image transform-ers,2021, arXiv preprint arXiv:2104
 Focal self-attention for local-global interactions in vision transformers,2021, arXiv preprintarXiv:2107
 Resnest: Split-attention networks,2020, arXiv preprintarXiv:2004
 Pyramid medical transformer for medi-cal image segmentation,2021, arXiv preprint arXiv:2104
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
