title,year,conference
 Categorical Data Analysis,2012, Wiley
 Natural gradient works efficiently in learning,1998, Neural Computation
 Information Geometry and Its Applications,2016, Springer
 Information Geometry and Its Applications,2018, Springer
 Linear smoothers and additive models,1989, TheAnnals of Statistics
 An Introduction to the Theory of Point Processes: Volume II:General Theory and Structure,2007, Springer
 Introduction to Lattices and Order,2002, Cambridge UniversityPress
 A poisson process with random intensity for modeling financial stability,2016, The SpanishReview of Financial Economics
 On the representation of continuous functions of many variablesby superposition of continuous functions of one variable and addition,1957, Doklady Akademii Nauk
 Bias-variance trade-off in hierarchical probabilistic models us-ing higher-order feature interactions,2019, In Proceedings of the 33rd AAAI Conference on ArtificialIntelligence
 Regression and classification using gaussian process priors,1999, Bayesian Statistics
 Remarks on some nonparametric estimates ofa density function,1956, The Annals ofMathematical Statistics
 Scalable nonparametric bayesian inference on pointprocesses with gaussian processes,2015, In International Conference on Machine Learning
 Bayesian poisson tucker decompo-sition for learning the structure of international relations,2016, In International Conference on MachineLearning
 Tensor balancing on statistical manifold,2017, InProceedings of the 34th International Conference on Machine Learning
 Legendre decomposition for tensors,2018, InAdvances in Neural Information Processing Systems 31
