title,year,conference
 Deeplearning with differential privacy,2016, In ACM SIGSAC Conference on Computer and CommunicationsSecurity
 Local differential privacy on metricspaces: optimizing the trade-off with utility,2018, In 2018 IEEE 31st Computer Security FoundationsSymposium
 The privacy blanket of the shuffle model,2019, In AnnualInternational Cryptology Conference
 Practical locally private heavy hitters,2017, arXivpreprint arXiv:1707
 Protec-tion against reconstruction and its applications in private federated learning,2018, arXiv preprintarXiv:1812
 On the pitfalls of label differentialprivacy,2021, In NeurIPS 2021 Workshop LatinX in AI
 Extracting training data from large language models,2020, arXiv preprintarXiv:2012
 Distributed differential privacy viashuffling,2019, In EUROCRYPT
 EMNIST: Extending MNIST to handwrittenletters,2017, In International Joint Conference on Neural Networks
 Marginal release under local differential privacy,2018, InACM SIGMOD
 Bert: Pre-training of deep bidirectionaltransformers for language understanding,2018, arXiv preprint arXiv:1810
 Gaussian differential privacy,2019, arXiv preprint arXiv:1905
 Local privacy and statistical minimax rates,2013, In IEEEProtocolsfor secure computations
 Rappor: Randomized aggregatable privacy-preservingordinal response,2014, In Proceedings of the 2014 ACM SIGSAC CCS
 Building a rappor with the unknown: Privacy-preservinglearning of associations and data dictionaries,2015, arXiv preprint arXiv:1503
 Model inversion attacks that exploit confidence informationand basic countermeasures,2015, In ACM SIGSAC CCS
 On deep learning with labeldifferential privacy,2021, arXiv preprint arXiv:2102
 Secure and utility-aware data collection withcondensed local differential privacy,2019, IEEE Transactions on Dependable and Secure Computing
 Differential privacy under fire,2011, In USENIX SecuritySymposium
 Deep residual learning for image recognition,2016, In IEEEConference on Computer Vision and Pattern Recognition
 DP-FL: a novel differentially privatefederated learning framework for the unbalanced data,2020, World Wide Web
 Advances and open problems in federated learning,2019, arXivpreprint arXiv:1912
 Learning new words from keystroke data with localdifferential privacy,2018, IEEE TKDE
 Fedsel: Federated sgd under local differential privacywith top-k dimension selection,2020, In International Conference on Database Systems for AdvancedApplications
 Towards differentially private text representations,2020, In Proceedingsof the 43rd International ACM SIGIR Conference on Research and Development in InformationRetrieval
 Threats to federated learning: A survey,2020, arXiv preprint arXiv:2003
 Dopamine:Differentially private federated learning on medical data,2021, arXiv preprint arXiv:2101
 On significance of the least significant bits for differential privacy,2012, In Proceedings ofthe 2012 ACM conference on Computer and communications security
 Scalable differential privacy with certifiedrobustness in adversarial learning,2020, In ICML
 General data protection regulation,2018, Intouch
 Privacy enhanced matrix factorization for recommendationwith local differential privacy,2018, IEEE Transactions on Knowledge and Data Engineering
 LDP-FL: Practical private aggregation in federated learning with localdifferential privacy,2021, IJCAI
 A hybrid approachto privacy-preserving federated learning,2019, In Proceedings of the 12th ACM Workshop on ArtificialIntelligence and Security
 Dp-cryptography: marrying differential privacyand cryptography in emerging applications,2021, Communications of the ACM
 Collecting and analyzingmultidimensional data with local differential privacy,2019, In IEEE ICDE
 Mutual informationoptimally local private discrete distribution estimation,2016, arXiv preprint:1607
 Improving utility andsecurity of the shuffler-based differential privacy,2019, arXiv preprint arXiv:1908
 Murs: practical and robust privacy amplification with multi-partydifferential privacy,2019, In ACSAC
 Federated machine learning: Concept and applications,2019, ACMTransactions on Intelligent Systems and Technology
 idlg: Improved deep leakage from gradients,2020, arXiv preprintarXiv:2001
 Ldpart: effective location-record data publication vialocal differential privacy,2019, IEEE Access
 Federated f-differential privacy,2021, In International Conferenceon Artificial Intelligence and Statistics
 Deep leakage from gradients,2019, In NeurIPS
 This completely follows the gist of LDP-FL,2022, In addition
