title,year,conference
 Ai-driven zero touch network and service management in 5g andbeyond: Challenges and research directions,2020, IEEE Network
 Mixture density networks,1994, Technical report
 From knothe’s transport to brenier’smap and a continuation method for optimal transport,2009, SIAM J
 Semi-supervised domain adaptationwith instance constraints,2013, In 2013 IEEE Conference on Computer Vision and Pattern Recognition
 Unsupervised visual domainadaptation using subspace alignment,2013, In Proceedings of the IEEE international conference oncomputer vision
 Artificial intelli-gence to manage network traffic of 5g wireless networks,2018, IEEE Network
 A pac-bayesianapproach for domain adaptation with specialization to linear classifiers,2013, In Sanjoy Dasgupta andDavid McAllester (eds
 Geodesic flow kernel for unsuperviseddomain adaptation,2012, In 2012 IEEE Conference on Computer Vision and Pattern Recognition
 Covariate shift by kernel mean matching,2009, Dataset shift in machine learning
 Flow++: Improving flow-based generative models with variational dequantization and architecture design,2019, volume 97 ofProceedings of Machine Learning Research
 Cor-recting sample selection bias by unlabeled data,2007, In Advances in neural information processingSyStemS
 Adam: A method for stochastic optimization,2015, In Yoshua Bengioand Yann LeCun (eds
 A review of domain adaptation without target labels,2019, IEEEtranSactionS on pattern analySiS and machine intelligence
 Transfer learning in computer vision tasks:Remember where you come from,2020, Image and ViSion Computing
 Learning transferable features withdeep adaptation networks,2015, In International conference on machine learning
 Deep transfer learning withjoint adaptation networks,2017, In Doina Precup and Yee Whye Teh (eds
 Conditional adversarialdomain adaptation,1640, In S
 Image-based rec-ommendations on styles and substitutes,2015, SIGIR ’15
 A survey on transfer learning,2010, IEEE Transactions on Knowledge and DataEngineering
 Domain adaptation via transfercomponent analysis,2010, IEEE Transactions on Neural Networks
 Domain adaptation via transfercomponent analysis,2011, IEEE Transactions on Neural Networks
 DatasetShift in Machine Learning,0262, The MIT Press
 Variational inference with normalizing flows,2015, volume 37of Proceedings of Machine Learning Research
 Remarks on a Multivariate Transformation,1952, The Annals of Mathematical Statistics
 Transfer learningin natural language processing,2019, In Proceedings of the 2019 Conference of the North AmericanChapter of the Association for Computational Linguistics: Tutorials
 Maximum classifierdiscrepancy for unsupervised domain adaptation,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Deep boltzmann machines,2009, In David van Dyk and MaxWelling (eds
 Optimal transport for applied mathematicians,2015, Birkauser NY
 Generalized multiview analysis: A discriminativelatent space,2012, In 2012 IEEE Conference on Computer Vision and Pattern Recognition
 A dirt-t approach to unsupervised domainadaptation,2018, arXiv preprint arXiv:1802
 A comprehensive survey on transfer learning,2019, arXiv preprint arXiv:1911
