title,year,conference
 Black boxvariational inference for state space models,2015, arXiv preprint arXiv:1511
 Forecasting Se-quential Data using Consistent Koopman Autoencoders,2020, In Proceedings of the 37th InternationalConference on Machine Learning
 Layer Normalization,1607, arXiv:1607
 Discovering governing equations fromdata by sparse identification of nonlinear dynamical systems,0027, Proc Natl Acad Sci U S A
 Data-driven discoveryof coordinates and governing equations,2019, Proc Natl Acad Sci USA
 Neural OrdinaryDifferential Equations,2018, In Advances in Neural Information Processing Systems 31
 SymPlectic Recurrent NeuralNetworks,2020, In Proceedings of the 8th International Conference on Learning Representations
 Multi-scale convolutional neural networks for timeseries classification,2016, Computing Research Repository
 PySINDy: A Python Package for the SParse Identification of NonlinearDynamics from Data,2020, arXiv preprint arXiv:2004
 Bifurcations in the learning of recurrent neural networks,1992, In Proceedings of the1992 IEEE International Symposium on Circuits and Systems
 ImPlications of synaPtic bioPhysics for recurrent network dynamics and ac-tive memory,0893, Neural Networks
 A state sPace aPProach for Piecewise-linear recurrent neural networks foridentifying comPutational dynamics from neural measurements,1553, PLoS Comput
 Learning nonlinear dynamical systems using an EMalgorithm,1998, In Advances in Neural Information Processing Systems 11
 Dynamical Variational Autoencoders: A ComPrehensive Review,2020, arXiv preprintarXiv:2008
 Hamiltonian Neural Networks,2019, In Advancesin Neural Information Processing Systems 32
 Rodent: Relevance determination in differentialequations,2019, arXiv preprint arXiv:1912
 Harnessing Nonlinearity: Predicting Chaotic Systems and Sav-ing Energy in Wireless Communication,1095, Science
 Deep VariationalBayes Filters: Unsupervised Learning of State Space Models from Raw Data,2017, In Proceedingsof the 5th International Conference on Learning Representations
 Adam: A Method for Stochastic Optimization,2015, In Proceedingsof the 3rd International Conference on Learning Representations
 Auto-Encoding Variational Bayes,2014, In Proceedings of the2nd International Conference on Learning Representations
 Biophysics of computation: information processing in single neurons,2004, Oxforduniversity press
 Structured Inference Networks for NonlinearState Space Models,2017, In 31st AAAI Conference on Artificial Intelligence
 Coherent chaos in a recurrent neural network withstructured connectivity,1553, PLoS Comput Biol
 Predictability: A problem partly solved,1996, In Proc
 Information Processing in Dendritic Trees,0899, Neural Computation
 Multi-step prediction of dynamic systems with recur-rent neural networks,2018, arXiv:1806
 Existence of n-cycles and border-collision bifurcationsin piecewise-linear continuous maps with applications to recurrent neural networks,1573, NonlinearDyn
 Inferring single-trialneural population dynamics using sequential auto-encoders,1548, Nature Methods
 On the difficulty of training recurrent neuralnetworks,2013, In Proceedings of the 30th International Conference on Machine Learning
 Multiple Attractor Bifurcation in Three-Dimensional Piecewise LinearMaps,0218, Int
 Illuminating dendritic function with compu-tational models,1471, Nat Rev Neurosci
 Pyramidal neuron as two-layer neuralnetwork,2003, Neuron
 MultisteP neural networks for data-driven discovery of nonlinear dynamical systems,2018, arXiv:1801
 Stochastic BackProPagation andAPProximate Inference in DeeP Generative Models,2014, In Proceedings of the 31st InternationalConference on Machine Learning
 Exact solutions to the nonlinear dynamicsof learning in deeP linear neural networks,2014, In Proceedings of the 2nd International Conference onLearning Representations
 NMDA sPikes in basal dendritesof cortical Pyramidal neurons,1476, Nature
 Deep Representation Learning for Dynamical Systems Modeling,2020, arXivpreprint arXiv:2002
 Tensorized Transformer for Dynamical Systems Modeling,2020, arXivpreprint arXiv:2006
 How voltage-dependent conductances can adapt to maximize theinformation encoded by neuronal firing rate,1546, Nature Neuroscience
 Piecewise-linear approximation of nonlinear dynamical systems,1558, IEEETransactions on Circuits and Systems I: Regular Papers
 Augmenting neural differential equations to model unknown dynamical systemswith incomplete state information,2020, arXiv:2008
 Detecting strange attractors in turbulence,1981, In Dynamical Systems and Turbulence
 Improving performance of recurrent neural network with relunonlinearity,2016, In Proceedings of the 4th International Conference on Learning Representations
 Synthesis of recurrent neural networks fordynamical system simulation,0893, Neural Networks
 Data-driven forecasting of high-dimensional chaotic systems with long short-term mem-ory networks,1471, Proc
 Spline models for observational data,1990, SIAM
 A learning algorithm for continually running fully recurrentneural networks,1530, Neural Computation
 Learning Deep Neural Network Representationsfor Koopman Operators of Nonlinear Dynamical Systems,2017, arXiv preprint arXiv:1708
 Augmenting Physical Models with Deep Networks for Complex DynamicsForecasting,2021, In Proceedings of the 9th International Conference on Learning Representations
 StateSpace LSTM Models with Particle MCMC Inference,2017, arXiv preprint arXiv:1711
 Neural Delay Differential Equations,2021, In Proceedings of the 9thInternational Conference on Learning Representations
5	Theoretical analysisConsider the PLRNN with linear spline basis expansion as defined by Eq,2019, 1
