title,year,conference
 Improving exploration in evolution strategies for deep reinforcement learning viaa population of novelty-seeking agents,2017, Advances in Neural Information Processing Systems
 Applications of evolutionary strategiesin optimal design of mechanical systems,2006, Foundation of Civil and Environmental Engineering
 Feudal reinforcement learning,1993, In S
 Stochastic neural networks for hierarchical rein-forcement learning,2017, arXiv preprint arXiv:1704
 Completely derandomized self-adaptation in evolutionstrategies,2001, Evolutionary computation
 Vime:Variational information maximizing exploration,2016, Advances in Neural Information ProcessingSystems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Data-efficient hierarchicalreinforcement learning,2018, Advances in Neural Information Processing Systems
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 Policy search in continuous action domains: an overview,2019, NeuralNetworks
 Importance of input data normalization for the application of neuralnetworks to complex industrial problems,1997, IEEE Transactions on nuclear science
 Reinforcement learning: An introduction,2018, MIT press
 Policy gradientmethods for reinforcement learning with function approximation,1999, In NIPs
 Feudal networks for hierarchical reinforcement learning,2017, InInternational Conference on Machine Learning
 Grandmasterlevel in starcraft ii using multi-agent reinforcement learning,2019, Nature
