title,year,conference
 Entropy-based logic explanations of neural networks,2021, arXiv preprint arXiv:2106
 Network dissection:Quantifying interpretability of deep visual representations,2017, In Proceedings of the IEEE conferenceon computer vision and pattern recognition
 Entropy-based algorithms in the analysis of biomedical signals,2015, Studies in Logic
 Finding community structure in very largenetworks,2004, Physical review E
 Net2vec: Quantifying and explaining how concepts are encoded byfilters in deep neural networks,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Community structure in graphs,2007, arXiv preprintarXiv:0712
 Weight agnostic neural networks,2019, arXiv preprint arXiv:1906
 Visualizing the phate ofneural networks,2019, In NeurIPS
 Usesand abuses of the cross-entropy loss: case studies in modern deep learning,2020, 2020
 An interactive node-link visualization of convolutional neural networks,2015, InInternational Symposium on Visual Computing
 Visual analytics in deeplearning: An interrogative survey for the next frontiers,2018, IEEE transactions on visualization andcomputer graphics
 S ummit: Scalingdeep learning interpretability by visualizing activation and attribution summarizations,2019, IEEEtransactions on visualization and computer graphics
 Activis: Visual explorationof industry-scale deep neural network models,2017, IEEE transactions on visualization and computergraphics
 Selectivity considered harmful: evaluating the causal impact ofclass selectivity in dnns,2020, arXiv preprint arXiv:2003
 Deep learning,2015, Nature
 Visualizing the loss landscapeof neural nets,2017, arXiv preprint arXiv:1712
 Approximating the gradient of cross-entropy lossfunction,2020, IEEE Access
 Taming the cross entropy loss,2018, In German Conference onPattern Recognition
 Fast algorithm for detecting community structure in networks,2004, Physical review E
 Towards reverse-engineering black-box neuralnetworks,2019, In Explainable AI: Interpreting
 Feature visualization,2017, Distill
 Stop explaining black box machine learning models for high stakes decisions and useinterpretable models instead,2019, Nature Machine Intelligence
 Taking thehuman out of the loop: A review of bayesian optimization,2015, Proceedings of the IEEE
 A mathematical theory of communication,2001, ACM SIGMOBILE mobilecomputing and communications review
 Detect overlapping and hierarchicalcommunity structure in networks,2009, Physica A: Statistical Mechanics and its Applications
 Part detector discovery in deep convolutionalneural networks,2014, In Asian Conference on Computer Vision
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Direct-manipulation visualization of deep networks,2017, arXiv preprint arXiv:1708
 Opening the black box-data driven visualization of neural networks,2005, IEEE
 Visualizing dataflow graphs of deeplearning models in tensorflow,2017, IEEE transactions on visualization and computer graphics
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 Cnncomparator:Comparative analytics of convolutional neural networks,2017, arXiv preprint arXiv:1710
 Interpreting cnn knowl-edge via an explanatory graph,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Object detectorsemerge in deep scene cnns,2014, arXiv preprint arXiv:1412
 Mpce:a maximum probability based cross entropy loss function for neural network classification,2019, IEEEACCeSS
