title,year,conference
 Learning Phrase Representations using RNN En-coder-Decoder for Statistical Machine Translation,2014, In Proceedings of the 2014 Conference onEmpirical Methods in Natural Language Processing (EMNLP)
 Finding structure in time,1990, Cognitive Science
 Recurrent Orthogonal Networks and Long-MemoryTasks,2016, In International Conference on Machine Learning
 Short term memory by transient oscillatory dynamics inrecurrent neural networks,2010, arXiv:2010
 The dynamics of Recurrent Neural Networks trained for temPoral tasks and theeigenvalue sPectrum,2020, arXiv:2005
 Visualizing and Understanding Recurrent Net-works,2016, PP
 Tune: A research Platform for distributed model selection and training,2018, arXiv preprintarXiv:1807
 In H,2019, Wallach
 Context-dependentComPUtation by recurrent dynamics in prefrontal cortex,1476, Nature
 Opening the black box: low-dimensional dynamics in high-dimensional recurrent neural networks,2013, Neural Computation
 Task representations in neural networks trained to perform many cogni-tive tasks,1546, Nature Neuroscience
