title,year,conference
 Batch active learning using determi-nantal point processes,2019, arXiv preprint arXiv:1906
 De-scribing textures in the wild,2014, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Probabilistic model-agnostic meta-learning,2018, arXivpreprint arXiv:1806
 Conditional neural processes,2018, InInternational Conference on Machine Learning
 Detectionof traffic signs in real-world images: The german traffic sign detection benchmark,2013, In The 2013international joint conference on neural networks (IJCNN)
 Unsupervised learning via meta-learning,2018, arXivpreprint arXiv:1810
 Siamese neural networks for one-shotimage recognition,2015, In ICML deep learning workshop
 Higher-order statistics of input ensembles and theresponse of simple model neurons,2003, Neural computation
 Determinantal point processes for machine learning,2012, arXiv preprintarXiv:1207
 Uncertainty in multitask transfer learning,2018, arXiv preprint arXiv:1806
 One shot learning ofsimple visual concepts,2011, In Proceedings of the annual meeting of the cognitive science society
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Task augmentation by rotating for meta-learning,2020, arXivpreprint arXiv:2003
 Fine-grainedvisual classification of aircraft,2013, arXiv preprint arXiv:1306
 Meta networks,2017, In International Conference on MachineLearning
 Optimization as a model for few-shot learning,2016, 2016
 Meta-learning for batch mode active learning,2018, 2018
 Meta-learning for semi-supervised few-shot classifica-tion,2018, arXiv preprint arXiv:1803
 Fastand flexible multi-task classification using conditional neural adaptive processes,2019, Advances inNeural Information Processing Systems
 Training region-based object detectorswith online hard example mining,2016, In ProCeedings of the IEEE ConferenCe on Computer vision andpattern reCognition
 Prototypical networks for few-shot learning,2017, arXivpreprint arXiv:1703
 Meta-dataset: A datasetof datasets for learning to learn from few examples,2019, arXiv preprint arXiv:1903
 Matching networks for oneshot learning,2016, AdvanCes in neural information proCessing systems
 Meta-learningwithout memorization,2019, arXiv preprint arXiv:1912
 Active mini-batch samplingusing repulsive point processes,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
1 Prototypical NetworksPrototypical Networks proposed by Snell et al,2022, (2017) constructs a prototype for each class andthen classifies each query example as the class whose prototype is ’nearest’ to it under Euclideandistance
