title,year,conference
 Guiding deep molecular optimizationwith genetic exploration,2020, arXiv preprint arXiv:2007
 De-factor: Differentiable edge factorization-based probabilistic graph generation,2018, arXiv preprintarXiv:1811
 Auto-mated design of ligands to polypharmacological profiles,2012, Nature
 Current aspects of the endocannabinoid system and targetedthc and cbd phytocannabinoids as potential therapeutics for parkinson’s and alzheimer’s diseases:a review,2020, Molecular Neurobiology
 Deepsmiles: An adaptation of smiles for use in machine-learning of chemical struc-tures,2018, 2018
 Convolutional networks on graphs forlearning molecular fingerprints,2015, arXiv preprint arXiv:1509
 Potentialnet for molecular property predic-tion,2018, ACS central science
 Chemist versus machine: Traditional knowledge versus ma-chine learning techniques,2020, Trends in Chemistry
 Automatic chemical design using a data-driven contin-uous representation of molecules,2018, ACS central science
 Chemical space exploration: how geneticalgorithms find the needle in the haystack,2020, PeerJ Physical Chemistry
 Genetic algorithms,1992, Scientific american
 Learning multimodal graph-to-graph translation for molecular optimization,2018, arXiv preprint arXiv:1812
 Scaffold-based molecular design with a graph generative model,2020, Chemical Science
 Augmenting ge-netic algorithms with deep neural networks for exploring the chemical space,2019, arXiv preprintarXiv:1909
 Janus: Parallel tempered ge-netic algorithm guided by deep neural networks for inverse molecular design,2021, arXiv preprintarXiv:2106
 Inverse molecular design using machinelearning: Generative models for matter engineering,2018, Science
 The advent of generative chemistry,2020, ACSMedicinal Chemistry Letters
 A generic framework for constrained optimizationusing genetic algorithms,2005, IEEE Transactions on Evolutionary Computation
 Graph convolutional policynetWork for goal-directed molecular graph generation,2018, arXiv preprint arXiv:1806
 Privileged scaffolds in lead generation,2015, Expert opinion on drugdiscovery
