title,year,conference
 Data augmentation generative adversarial networks,2017, InInternational Conference on Learning Representations (ICLR)
 Blind super-resolution kernel estimation using aninternal-gan,2019, In Advances in Neural Information Processing Systems (NeurIPS)
 Learning texture manifolds with the periodicspatial gan,2017, In International Conference on Machine Learning (ICML)
 Large scale GAN training for high fidelitynatural image synthesis,2019, In International Conference on Learning Representations (ICLR)
 Stargan v2: Diverse image synthesisfor multiple domains,2020, In Conference on Computer Vision and Pattern Recognition (CVPR)
 Generating images with perceptual similarity metrics basedon deep networks,2016, In Advances in Neural Information Processing Systems (NeurIPS)
 Drop the gan: In defenseof patches nearest neighbors as single image generative models,2021, arXiv:2103
 Improved techniques for trainingsingle-image gans,2021, In Winter Conference on Applications of Computer Vision (WACV)
 Deltagan: Towards diverse few-shot imagegeneration with sample-specific delta,2020, arXiv:2009
 F2gan: Fusing-and-filling gan forfew-shot image generation,2020, In ACM International Conference on Multimedia
 Image-to-image translation withconditional adversarial networks,2017, In Conference on Computer Vision and Pattern Recognition(CVPR)
 Texture synthesis with spatial generativeadversarial networks,2016, In NeurIPS Workshop on Adversarial Training
 A style-based generator architecture for generativeadversarial networks,2019, In Conference on Computer Vision and Pattern Recognition (CVPR)
 Training generativeadversarial networks with limited data,2020, In Advances in Neural Information Processing Systems(NeurIPS)
 Ana-lyzing and improving the image quality of StyleGAN,2020, In Conference on Computer Vision andPattern Recognition (CVPR)
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Precomputed real-time texture synthesis with markovian generative adver-sarial networks,2016, In European Conference on Computer Vision (ECCV)
 Coco-gan: Generation by parts via conditional coordinating,2019, In International Conferenceon Computer Vision (ICCV)
 Towards faster and stabilizedgan training for high-fidelity few-shot image synthesis,2021, In International Conference on LearningRepresentations (ICLR)
 Srflow: Learning the super-resolution space with normalizing flow,2020, In European Conference on Computer Vision (ECCV)
 Spectral normalizationfor generative adversarial networks,2018, In International Conference on Learning Representations(ICLR)
 Freeze discriminator: A simple baseline for fine-tuninggans,2020, In CVPR AI for Content Creation Workshop
 Image generation from small datasets via batch statistics adapta-tion,2019, In International Conference on Computer Vision (ICCV)
 Few-shot image generation via cross-domain correspondence,2021, In Conference on ComputerVision and Pattern Recognition (CVPR)
 Bam: Bottleneck attentionmodule,2018, In British Machine Vision Conference (BMVC)
 Semantic image synthesis withspatially-adaptive normalization,2019, In Conference on Computer Vision and Pattern Recognition(CVPR)
 A benchmark dataset and evaluation methodology for video object segmenta-tion,2016, In Conference on Computer Vision and Pattern Recognition (CVPR)
 Few-shot adaptation of generative adversarialnetworks,2020, arXiv:2010
 A u-net based discriminator for generativeadversarial networks,2020, In Conference on Computer Vision and Pattern Recognition (CVPR)
 Singan: Learning a generative model from a singlenatural image,2019, In International Conference on Computer Vision (ICCV)
 Zero-shot super-resolution using deep internal learning,2018, InConference on Computer Vision and Pattern Recognition (CVPR)
 Ingan: Capturing and retargeting the dna of anatural image,2019, In International Conference on Computer Vision (ICCV)
 Yfcc100m: The new data in multimedia research,2016, Communicationsof the ACM
 Texture networks: Feed-forward synthesisof textures and stylized images,2016, In International Conference on Machine Learning (ICML)
 Improved texture networks: Maximizing quality anddiversity in feed-forward stylization and texture synthesis,2017, In Conference on Computer Visionand Pattern Recognition (CVPR)
 Deep image prior,2018, In Conference on Computer Visionand Pattern Recognition (CVPR)
 Transferring gans: generating images from limited data,2018, In European Conference onComputer Vision (ECCV)
 Minegan: Effective knowledge transfer from gans to target domains with few images,2020, InConference on Computer Vision and Pattern Recognition (CVPR)
 Cbam: Convolutional blockattention module,2018, In European Conference on Computer Vision (ECCV)
 Diversity-sensitive condi-tional generative adversarial networks,2019, In International Conference on Learning Representations(ICLR)
 Lsun: Construction of alarge-scale image dataset using deep learning with humans in the loop,2015, arXiv:1506
 Self-attention generativeadversarial networks,2019, In International Conference on Machine learning (ICML)
 Differentiable augmentation fordata-efficient gan training,2020, In Conference on Neural Information Processing Systems (NeurIPS)
 Image augmentations forgan training,2020, arXiv:2006
 Im-proved consistency regularization for gans,2021, In Conference on Artificial Intelligence (AAAI)
 Dropfilter: Dropout for convolutions,2018, arXiv:1810
 Places: A 10 mil-lion image database for scene recognition,2017, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Sceneparsing through ade20k dataset,2017, In Conference on Computer Vision and Pattern Recognition(CVPR)
 Non-stationarytexture synthesis by adversarial expansion,2018, In ACM Transactions on Graphics (TOG)
 According toEq,2022, 1 and 2
 to trainSinGAN	-	0,2021,13	0
33Single Video 0,2022,430
