title,year,conference
 Pact: Parameterized clipping activation for quantized neuralnetworks,2018, arXiv preprint arXiv:1805
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Binarizedneural networks,2016, In Proceedings of the 30th International Conference on Neural InformationProcessing Systems
 Learning to quantize deep networks by optimizing quantizationintervals with task loss,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Quantizing deep convolutional networks for efficient inference: Awhitepaper,2018, arXiv preprint arXiv:1806
 Brecq: Pushing the limit of post-training quantization by block reconstruction,2021, arXiv preprintarXiv:2102
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Quantizing for minimum distortion,1960, IRE Transactions on Information Theory
 Up ordown? adaptive rounding for post-training quantization,2020, In International Conference on MachineLearning
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Lq-nets: Learned quantization forhighly accurate and compact deep neural networks,2018, In Proceedings of the European conferenceon computer vision (EcCv)
 Dorefa-net: Train-ing low bitwidth convolutional neural networks with low bitwidth gradients,2016, arXiv preprintarXiv:1606
