title,year,conference
 Structure-revealing data fusion,2014, BMC bioinformatics
 A learning algorithm for boltzmannmachines,0364, Cognitive Science
 Tensor decompositionsfor learning latent variable models,2014, 15(1):27732832
 Causal inference and the data-fusion problem,0027, Proc
 Face recognition by independent component analysis,2002, IEEETransactions on Neural Networks
 A statistical development of three-mode factor analysis,1979, British J
 Morphable model for the synthesis of 3D faces,1999, In Proc
 Analysis of individual differences in multidimensional scaling via an N-waygeneralization of ‘Eckart-Young’ decomposition,1970, Psychometrika
 CANDELINC: A general approach to multidimensional analysisof many-way arrays with linear constraints on parameters,2015, Psychometrika
 Probabilistic models for incomplete multi-dimensional arrays,2009, volume 5of Proceedings of Machine Learning Research
 Active appearance models,2001, IEEE Transactions on Pattern Analysisand Machine Intelligence
 Independent component analysis based on higher-orderstatistics only,1996, In Proceedings of 8th Workshop on Statistical Signal and Array Processing
 Hierarchical singular value decomposition of tensors,2010, SIAM J
 Lectures on Cauchy’s Problem in Linear Partial Differential Equations,1952, Dover Publisher
 Statistics and causal inference: Rejoinder,1986, J
 IEEE Conf,0092, on Computer Vision and Pattern Recognition
 Geometrical Methods in Machine Learning and Tensor Analysis,2020, PhD dissertation
 Tensor contractionlayers for parsimonious deep nets,2017, In Computer Vision and Pattern Recognition (CVPR)
 Nonlinear principal components analysis using autoassociative neural networks,1991, AIChE J
 Principal component analysis of three-mode data by means of alternatingleast squares algorithms,1980, Psychometrika
 Speeding-up convolutional neural networks using fine-tuned cp-decomposition,2014, CoRR
 A theoretical framework for back-propagation,1988, InProceedings of the 1988 connectionist models summer school
 Tensorizing neural networks,2015, InC
 A fully tensorized recurrent neural network,2020, CoRR
 IEEE Inter,2015, Conf
 Learning internal representations by errorpropagation,1986, 1986
 Hybrid deep learning for face verification,2013, In Proc
 Deepface: Closing the gap to human-level performance inface verification,2014, In Proc
 Tensor analyzers,2013, volume 28 of Proceedingsof Machine Learning Research
 High-performance medicine: the convergence of human and artificial intelligence,2019, Nature medicine
 Some mathematical notes on three-mode factor analysis,1966, Psychometrika
 Multilinear projection for face recognition via canonical decomposition,2011, In Proc
 Multilinear analysis for facial image recognition,2002, In Proc
 TensorTextures: Multilinear image-based rendering,2004, ACM Transactionson Graphics
 Multilinear independent components analysis,2005, In Proc
 Multilinear projection for appearance-based recognition in the tensorframework,2007, In Proc
 Compositional hierarchical tensor factorization: Representing hierarchicalintrinsic and extrinsic causal factors,2019, In The 25th ACM SIGKDD Conf
 Causalx: Causal explanations and block multilinear factoranalysis,2021, In 2020 25th International Conference of Pattern Recognition (ICPR 2020)
 Face transfer with multilinear models,2005, ACM Transactionson Graphics (TOG)
 Facial expression decomposition,2003, In Proc
 Learning the multilinear structure of visual data,2017, In 2017 IEEEConf
 Convolutional fusion network for face verification in thewild,2016, IEEE Transactions on Circuits and Systems for Video Technology
 Kernel ICA: An alternative formulation and its application to facerecognition,2005, Pattern Recognition
 Kernel eigenfaces vs,2002, kernel fisherfaces: Face recognition using kernel methods
