title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Invariant risk min-imization games,2020, arXiv preprint arXiv:2002
 Hacking smart machines with smarter ones: How to extract meaningful datafrom machine learning classifiers,2015, 2015
 Domain general-ization via model-agnostic learning of semantic features,2019, In Advances in Neural InformationProcessing Systems
 The algorithmic foundations of differential privacy,2014, Foundationsand Trends® in Theoretical Computer Science
 Towards causal federated learning for enhanced ro-bustness and privacy,2021, arXiv preprint arXiv:2104
 Property inference attacks onfully connected neural networks using permutation invariant representations,2018, In ACM Conferenceon Computer and Communications Security (CCS)
 Domain generaliza-tion for object recognition with multi-task autoencoders,2015, In Proceedings of the IEEE internationalconference on computer vision
 In search of lost domain generalization,2020, arXiv preprintarXiv:2007
 Benchmarking neural network robustness to common cor-ruptions and perturbations,2019, arXiv preprint arXiv:1903
 The many faces of robustness: A criticalanalysis of out-of-distribution generalization,2020, arXiv preprint arXiv:2006
 Diva: Domain invariantvariational autoencoders,2020, In Medical Imaging with Deep Learning
 Chexpert: A large chestradiograph dataset with uncertainty labels and expert comparison,2019, In Proceedings of the AAAIConference on Artificial Intelligence
 Domain generalization using causal matching,2021, InInternational Conference on Machine Learning
 Exploiting unintendedfeature leakage in collaborative learning,2019, In IEEE Symposium on Security and Privacy
 Unified deep super-vised domain adaptation and generalization,2017, In Proceedings of the IEEE International Conferenceon Computer Vision
 Domain generalization via invariantfeature representation,2013, In International Conference on Machine Learning
 Machine learning with membership privacy usingadversarial regularization,2018, In Proceedings of the 2018 ACM SIGSAC Conference on Computerand Communications Security
 Comprehensive privacy analysis of deep learning:Stand-alone and federated learning under passive and active white-box inference attacks,2019, In IEEESymposium on Security and Privacy
 Semi-supervised knowledge transfer for deep learning from private training data,2017, In ICLR
 Ml-leaks: Modeland data independent membership inference attacks and defenses on machine learning models,2019, InNDSS
 Thepitfalls of simplicity bias in neural networks,2020, arXiv preprint arXiv:2006
 Membership inference at-tacks against machine learning models,2017, In Security and Privacy (SP)
 Overlearning reveals sensitive attributes,2020, In ICLR
 Alleviating privacy attacks via causal learning,2020, InICML
 Towards demystifyingmembership inference attacks,2018, arXiv preprint arXiv:1807
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 Privacy risk in machine learn-ing: Analyzing the connection to overfitting,2018, In 2018 IEEE 31st Computer Security FoundationsSymposium (CSF)
 Analyzing information leakage of updatesto natural language models,2020, In Proceedings of the ACM SIGSAC Conference on Computer andCommunications Security
 Dataset-level attribute leakage in collaborativelearning,2020, arXiv preprint arXiv:2006
