title,year,conference
 Persistence images: A stable vector representation ofpersistent homology,2017, J
 Topology and data,2009, Bulletin of the American Mathematical Society
 Persistence stability for geometric complexes,2012, GeometriaeDedicata
 Path homologies of deepfeedforward networks,2019, 2019 18th IEEE International Conference On Machine Learning AndApplications (ICMLA)
 A topological lossfunction for deep-learning based image segmentation using persistent homology,2020, IEEE transactionson pattern analysis and machine intelligence
 Characterizing the shape of activation space in deep neuralnetworks,2019, 2019 18th IEEE International Conference On Machine Learning And Applications(ICMLA)
 On characterizing the capacity of neural networks usingalgebraic topology,2018, ArXiv
 On characterizing the capacity of neural networks usingalgebraic topology,2018, CoRR
 Topologically densified distributions,2020, ArXiv
 Predicting the generalization gap in deepnetworks with margin distributions,2019, ArXiv
 Learning multiple layers of features from tiny images,2009, 2009
 Persistent homology for thequantitative evaluation of architectural features in prostate cancer histology,2019, Scientific Reports
 MNIST handwritten digit database,2010, 2010
 Leave zero out: Towards a no-cross-validationapproach for model selection,2020, CoRR
 Topology of deep neural networks,2020, J
 Exploring generaliza-tion in deep learning,2017, In NIPS
 Topological machine learning with persistenceindicator functions,2019, ArXiv
 Neural persistence: A complexity measure for deep neural networks usingalgebraic topology,2019, ArXiv
 Topological measurement of deep neural networks using persistenthomology,2020, In ISAIM
 Deep neural network pruning using persistent homology,2020, In2020 IEEE Third International Conference on Artificial Intelligence and Knowledge Engineering(AIKE)
