title,year,conference
 Verifiable reinforcement learning via policyextraction,2018, arXiv preprint arXiv:1805
 Neural optimizer search with rein-forcement learning,2017, In International Conference on Machine Learning
 Hierarchically organized behavior and itsneural foundations: a reinforcement learning perspective,2009, Cognition
 Distilling deep reinforcement learning policies in soft decision trees,2019, InProceedings of the IJCAI 2019 workshop on explainable artificial intelligence
 Discovering symbolic models from deep learning with inductive biases,2020, arXivpreprint arXiv:2006
 Planning from pixels in atari withlearned symbolic representations,2020, arXiv preprint arXiv:2012
 Neural logicmachines,2019, arXiv preprint arXiv:1904
 Towards symbolicreinforcement learning with common sense,2018, arXiv preprint arXiv:1804
 Towards deep symbolic reinforcementlearning,2016, arXiv preprint arXiv:1609
 Visualizing and understandingatari agents,2018, In International Conference on Machine Learning
 On improving genetic programmingfor symbolic regression,2005, In 2005 IEEE Congress on Evolutionary Computation
 Identification and bridging of semantic gaps in the context of multi-domainengineering,2010, In Forum on Philosophy
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
0: Evolution of optical flow estimation with deep networks,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Neural logic reinforcement learning,2019, In International Conference onMachine Learning
 Model-basedreinforcement learning for atari,2019, arXiv preprint arXiv:1903
 A hierarchy for relationalreasoning in the prefrontal cortex,2011, Cortex
 State of the art control of atarigames using shallow reinforcement learning,2015, arXiv preprint arXiv:1512
 Sdrl: interpretable and data-efficientdeep reinforcement learning leveraging symbolic planning,2019, In Proceedings of the AAAI Conferenceon Artificial Intelligence
 Learning symbolic rules for interpretable deep reinforcement learning,2021, arXiv preprintarXiv:2103
 Explainable reinforcement learningthrough a causal lens,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 The evolution of a generalized neural learning rule,2016, In 2016 InternationalJoint Conference on Neural Networks (IJCNN)
 Deep symbolic regression: Recovering mathematical expressions from datavia risk-seeking policy gradients,2019, arXiv preprint arXiv:1912
 Evolution and design of distributed learningrules,2000, In 2000 IEEE Symposium on Combinations of Evolutionary Computation and NeuralNetworks
 Reinforce-ment learning With videos: Combining offline observations With interaction,2020, arXiv preprintarXiv:2011
 Distilling free-form natural laWs from experimental data,2009, science
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Interestingness elements for explainable reinforcementlearning: Understanding agents’ capabilities and limitations,2020, Artificial Intelligence
 Self-supervised discovering of causalfeatures: ToWards interpretable reinforcement learning,2020, arXiv preprint arXiv:2003
 BetWeen mdps and semi-mdps: A frameWorkfor temporal abstraction in reinforcement learning,1999, Artificial intelligence
 Generation of policy-level explanations for reinforcementlearning,2019, In Proceedings oftheAAAI Conference on Artificial Intelligence
 Imitation-projected programmaticreinforcement learning,2019, arXiv preprint arXiv:1907
 Graying the black box: Understanding dqns,2016, InInternational Conference on Machine Learning
 Relational deep reinforcementlearning,2018, arXiv preprint arXiv:1806
