title,year,conference
 The hype machine,2020, Currency
 A hybrid trust model using reinforcement learning and fuzzylogic,2018, Computational Intelligence
 Designing for trust: A behavioralframework for sharing economy platforms,2020, In Proceedings of The Web Conference 2020
 A distributional perspective on reinforcementlearning,2017, In International Conference on Machine Learning
 Dopamine role in learning and action inference,2020, Elife
 A survey on trust modeling,2015, ACM Computing Surveys(CSUR)
 How to identify trust and reciprocity,2004, Games and economic behavior
 A distributional code for value in dopamine-based rein-forcement learning,2020, Nature
 Understanding dopamine and reinforcement learning: the dopamine reward pre-diction error hypothesis,2011, Proceedings of the National Academy of Sciences
 Homo Deus: A brief history of tomorrow,2016, Random House
 Au debut est la confiance,2020, Lectures
 A survey of trust and reputation systems for onlineservice provision,2007, Decision support systems
 The sense of confidence during prob-abilistic learning: A normative account,2015, PLoS computational biology
 Trust in multi-agent systems,2004, Theknowledge engineering review
 Artificial intelligence: a modern approach,2020, 2020
 Review on computational trust and reputation models,2005, Artificialintelligence review
 A gametheory-based trust measurement model for social networks,2016, Computational social networks
 Learning from delayed rewards,1989, 1989
