title,year,conference
 Exploiting symmetries in reinforcement learningof bimanual robotic tasks,2019, IEEE Robotics and Automation Letters
 Intrinsic motivation and reinforcement learning,2013, In Intrinsically motivated learningin natural and artificial systems
 Exploration by random networkdistillation,2018, arXiv preprint arXiv:1810
 Large-scale study of curiosity-driven learning,2019, In 7th International Conference on LearningRepresentations
 Automatically composingrepresentation transformations as a means for generalization,2019, In 7th International Conference onLearning Representations
 Efficient bimanual manip-ulation using learned task schemas,2020, In 2020 IEEE International Conference on Robotics andAutomation (ICRA)
 Compo-sitional plan vectors,2019, In Hanna M
 Diversity is all youneed: Learning skills without a reward function,2019, In 7th International Conference on LearningRepresentations
 Learning tocommunicate with deep multi-agent reinforcement learning,2016, In NIPS
 In Sheila A,2018, McIlraith and Kilian Q
 Learning a decentralized multi-arm motion planner,2020, arXivpreprint arXiv:2011
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Jennifer G
 Coordinated control of multiple manipulator systems,1993, IEEE TranSactionS on RoboticS andAutomation
 Learning gentle object manipulation with curiosity-driven deep reinforcementlearning,2019, arXiv preprint arXiv:1903
 Inequityaversion improves cooperation in intertemporal social dilemmas,2018, arXiv preprint arXiv:1803
 Coordinated exploration via intrinsic rewards for multi-agent reinforcementlearning,2019, arXiv preprint arXiv:1905
 Social influence as intrinsic motivation for multi-agent deepreinforcement learning,2019, In International Conference on Machine Learning
 Language as an abstraction forhierarchical deep reinforcement learning,2019, In Hanna M
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Towardslearning hierarchical skills for multi-phase manipulation tasks,2015, In 2015 IEEE InternationalConference on Robotics and Automation (ICRA)
 Solving compositional reinforcementlearning problems via task reduction,2021, In International Conference on Learning Representations
 Continuous control with deep reinforcement learning,2016, InYoshua Bengio and Yann LeCun (eds
 Markov games as a framework for multi-agent reinforcement learning,1994, In ICML
 Evolutionary popula-tion curriculum for scaling multi-agent reinforcement learning,2020, In 8th International Conference onLearning Representations
 Deep multi-agent reinforcement learning with relevance graphs,2018, arXiv preprintarXiv:1811
 Count-based exploration withneural density models,2017, In International conference on machine learning
 Intrinsic motivation systems for au-tonomous mental development,2007, IEEE transactions on evolutionary computation
 Curiosity-driven exploration byself-supervised prediction,2017, In Doina Precup and Yee Whye Teh (eds
 MCP: learningcomposable hierarchical control with multiplicative compositional policies,2019, In Hanna M
 QMIX: monotonic value function factorisation for deep multi-agentreinforcement learning,2018, In Jennifer G
 A possibility for implementing curiosity and boredom in model-building neuralcontrollers,1991, In Proc
 Dynamics-awareunsupervised discovery of skills,2020, In 8th International Conference on Learning Representations
 Dual arm manipulation—a survey,2012, Robotics and Autonomoussystems
 QTRAN: learning tofactorize with transformation for cooperative multi-agent reinforcement learning,2019, In KamalikaChaudhuri and Ruslan Salakhutdinov (eds
 Learning toshare and hide intentions using information regularization,2018, In S
 Learning multi-arm manipulation through collaborative teleoperation,2020, arXiv preprintarXiv:2012
 Attention is all you need,2017, In Isabelle Guyon
 Non-local neural networks,2018, InProceedings of the IEEE conference on computer vision and pattern recognition
 Intelligent planning and control for multirobotcoordination: An event-based approach,1996, IEEE transactions on robotics and automation
 Deepimitation learning for bimanual robotic manipulation,2020, arXiv preprint arXiv:2010
 Relational deep reinforcementlearning,2018, arXiv preprint arXiv:1806
