title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Asymmetric loss for multi-label classification,2021, In ICCV
 Mixmatch: A holistic approach to semi-supervised learning,2019, InH
 Differentially-and non-differentially-private random decision trees,2014, CoRR
 Thebalanced accuracy and its posterior distribution,2010, In 2010 20th international conference on patternrecognition
 CaPC Learning: Confidential and Private CollaborativeLearning,2021, In International Conference on Learning Representations
 Data-dependent differentiallyprivate parameter learning for directed graphical models,2020, In Hal DaUme III and Aarti Singh(eds
 On the limits ofcross-domain generalization in automated x-ray prediction,2020, In Tal Arbel
 Differentiallyprivate spatial decompositions,2012, 2012 IEEE 28th International Conference on Data Engineering
 A bounded-noise mechanism for differential privacy,2020, arXiv preprintarXiv:2012
 Imagenet: A large-scale hierarchical imagedatabase,2009, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 User conditionalhashtag prediction for images,2015, In Proceedings of the 21th ACM SIGKDD international conferenceon knowledge discovery and data mining
 Calibrating noise to sensitivity inprivate data analysis,2006, In Theory Ofcryptography conference
 The algorithmic foundations of differential privacy,2014, Foundationsand Trends® in Theoretical Computer Science
 Multiwinner voting: A new challenge forsocial choice theory,2017, In Trends in computational social choice
 Differentially private random decision forests using smoothsensitivity,0957, Expert Systems with Applications
 A simple generalisation of the area under the roc curve for multipleclass classification problems,2001, Machine learning
 Deep residual learning for image recognition,2016, In Proceedingsof the IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Chexpert: A large chest radiographdataset with uncertainty labels and expert comparison,2019, CoRR
 The composition theorem for differentialprivacy,2015, In International conference on machine learning
 Renyi differential privacy,2017, In 2017 IEEE 30th Computer Security FoundationsSymposium (CSF)
 Secureml: A system for scalable privacy-preserving machinelearning,2017, In 2017 IEEE Symposium on Security and Privacy (SP)
 Semi-supervised knowledge transfer for deep learning from private training data,2017, In 5th InternationalConference on Learning Representations
 Scalable private learning with PATE,2018, In 6th International Conference on LearningRepresentations
 Lshtc: A benchmarkfor large-scale text classification,2015, arXiv preprint arXiv:1503
 Interpreting chest x-rays viacnns that exploit hierarchical disease dependencies and uncertainty labels,2021, Neurocomputing
 How to exchange secrets with oblivious transfer,2005, Cryptology ePrint Archive
 How to share a secret,1979, Communications of the ACM
 Extreme multi-label classificationfrom aggregated labels,2020, In International Conference on Machine Learning
 Enabling fast differentially private sgdvia just-in-time compilation and vectorization,2020, arXiv preprint arXiv:2010
 How to generate and exchange secrets,1986, In Proceedings of the IEEE Symposiumon Foundations of Computer Science
 PATE-GAN: Generating synthetic datawith differential privacy guarantees,2019, In International Conference on Learning Representations
 Sceneparsing through ADE20K dataset,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
50 9 8 7 6Lo,1819,o
