title,year,conference
 Fast multivariate spatio-temporalanalysis via low rank tensor learning,2014, In Advances in Neural Information Processing Systems
 Quantum computational networks,1989, Proc
 Quantum mechanical computers,1986, Foundations of physics
 Ultimate ten-sorization: compressing convolutional and fc layers alike,2016, arXiv preprint arXiv:1611
 Supervised learning with generalized tensornetworks,2018, arXiv preprint arXiv:1806
 Stable als approximation in the tt-format for rank-adaptive tensor completion,2019, Numerische Mathematik
 Unsupervised generativemodeling using matrix product states,2018, Physical Review X
 Einconv: Exploringunexplored tensor decompositions for convolutional neural networks,2019, In Advances in NeuralInformation Processing Systems
 Scalable gaussian processes withbillions of inducing inputs via tensor train decomposition,2018, In International Conference onArtificial Intelligence and Statistics
 Adam: A method for stochastic optimization,2015, In 3rdInternational Conference on Learning Representations
 Evolutionary topology search for tensor network decomposition,2020, InInternational Conference on Machine Learning
 Multilinear Subspace Learning: Dimension-ality Reduction of Multidimensional Data,2013, CRC Press
 Tensor ring decomposition,2018, arXiv preprintarXiv:1807
 Putting MRFs on atensor train,2014, In International Conference on Machine Learning
 Tensorizingneural networks,2015, In Advances in Neural Information Processing Systems
 A practical introduction to tensor networks: Matrix product states and projectedentangled pair states,2014, Annals of Physics
 Applications of negative dimensional tensors,1971, Combinatorial mathematics andits applications
 Matrix productstate representations,2007, Quantum Information and Computation
 Ncon: A tensor networkcontractor for matlab,2014, arXiv preprint arXiv:1402
 Low-rank regression with tensor responses,2016, InAdvances in Neural Information Processing Systems
 A statistical evaluation of recent full reference imagequality assessment algorithms,2006, IEEE Transactions on Image Processing
 Supervised learning with tensor networks,2016, InAdvances in Neural Information Processing Systems
 A regularized tensor decomposition methodwith adaptive rank adjustment for compressed-sensed-domain background subtraction,2018, SignalProcessing: Image Communication
 Tensor-train recurrent neural networks forvideo classification,2017, arXiv preprint arXiv:1707
 Tensor network ranks,2018, arXiv preprint arXiv:1801
 Tensor regression meets gaussian processes,2018, In InternationalConference on Artificial Intelligence and Statistics
 Bayesian cp factorization of incompletetensors with automatic rank determination,2015, IEEE transactions on pattern analysis and machineintelligence
 Tensor ringdecomposition,2016, arXiv preprint arXiv:1606
