title,year,conference
 A simple algo-Iithm for learning stable machines,2002, In ECAI
 Private stochastic convexoptimization with optimal rates,2019, arXiv preprint arXiv:1908
 The tradeoffs of large scale learning,2008, In Advances in NeuralInformation Processing Systems
 Sharper bounds for uniformly stablealgorithms,2020, In Conference on Learning Theory
 Bagging predictors,1996, Machine learning
 Stability and generalization of learning algorithmsthat converge to global optima,2018, In International Conference on Machine Learning
 Distribution-free inequalities for the deleted and holdout errorestimates,1979, IEEE Transactions on Information Theory
 High probability generalization bounds for uniformly stable algo-rithms with nearly optimal rate,2019, In Conference on Learning Theory
 Private stochastic convex optimization: optimalrates in linear time,2020, In Proceedings of the 52nd Annual ACM SIGACT Symposium on Theory ofComputing
 Hypothesis set stability and generalization,2019, In Advances in Neural Information ProcessingSystems
 Tight analyses for non-smooth stochastic gradient descent,2019, In Conference on Learning Theory
 Data-dependent stability of stochastic gradient descent,2018, InInternational Conference on Machine Learning
 Fine-grained analysis of stability and generalization for sgd,2020, InInternational Conference on Machine Learning
 Sharper generalization bounds for learning with gradient-dominatedobjective functions,2021, In International Conference on Learning Representations
 Algorithmic stability and hypothesiscomplexity,2017, In International Conference on Machine Learning
 Boosting algorithms as gradientdescent in function space,1999, In Advances in Neural Information Processing Systems
 Fast rates with high probability in exp-concave statistical learning,2017, In ArtificialIntelligence and Statistics
 Learning theory: stability issufficient for generalization and necessary and sufficient for consistency of empirical risk mini-mization,2006, Advances in Computational Mathematics
 A finite sample distribution-free performance bound forlocal discrimination rules,1978, The Annals of Statistics
 Stochastic convex opti-mization,2009, In Conference on Learning Theory
 Leave-one-out bounds for kernel methods,2003, Neural Computation
 Understanding generalization error of sgd in non-convex optimization,2019, In International Conference on Acoustics
