title,year,conference
 Natural gradient works efficiently in learning,1998, Neural computation
 Scalar curvature rigidity and ricci deturck flow on perturbations of euclideanspace,2018, Calculus of Variations and Partial Differential Equations
 Stability of hyperbolic manifolds with cusps under ricci flow,2010, arXiv preprintarXiv:1004
 Stability of Einstein metrics of negative curvature,2011, Princeton University
 The relaxation method of finding the common point of convex sets and its applica-tion to the solution of problems in convex programming,1967, USSR computational mathematics andmathematical physics
 Convex optimization: Algorithms and complexity,2015, Foundations andTrendsR in Machine Learning
 Approximation by superpositions ofa sigmoidal function,1989, Mathematics of control
 A gaussian estimate for the heat kernel on differential forms and application tothe riesz transform,2014, Mathematische Annalen
 Riccinets: Curvature-guided pruning of high-performance neural networks using ricci flow,2020, arXiv preprint arXiv:2007
 Neural network approxima-tions for calabi-yau metrics,2020, arXiv preprint arXiv:2012
 Einstein metrics and complex structures,1983, Inventiones mathematicae
 American Mathematical Soc,1988,
 Weighted sobolev inequalities and ricci flat manifolds,2009, Geometric and FunctionalAnalysis
 General relativity,2010, University of Chicago press
