title,year,conference
 Deep pnml: Predictive normalized maximum likelihoodfor deep neural networks,2019, arXiv preprint arXiv:1904
 A history of introspection,1953, Psychological bulletin
 Robust out-of-distribution detectionfor neural networks,2020, arXiv preprint arXiv:2003
 Describing textures in the wild,2014, InProceedings of the IEEE Conf
 Neural network exploration using optimal experiment design,1994, 1994
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Rich feature hierarchies for accurateobject detection and semantic segmentation,2014, In Proceedings of the IEEE conference on computervision and pattern recognition
 Efficient per-example gradient computations,2015, arXiv preprint arXiv:1510
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Benchmarking neural network robustness to commoncorruptions and perturbations,2019, arXiv preprint arXiv:1903
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv preprint arXiv:1610
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Objective quality assessmentof multiply distorted images,2012, In 2012 Conference record of the forty sixth asilomar conference onsignals
 Calibrated structured prediction,2015, Advances in NeuralInformation Processing Systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Enhancing the reliability of out-of-distributionimage detection in neural networks,2017, arXiv preprint arXiv:1706
 Probable networks and plausible predictions-a review of practical bayesianmethods for supervised neural networks,1995, Network: computation in neural systems
 Approaches to abductive reasoning: an overview,1993, Artificial intelligence review
 Collected papers of charles sanders peirce,1931, Harvard University Press
 Visda:The visual domain adaptation challenge,2017, arXiv preprint arXiv:1710
 Modified image visual qualitymetrics for contrast change and mean shift accounting,2011, In Proc
 Contrastiveexplanations in neural networks,2020, In 2020 IEEE International Conference on Image Processing(ICIP)
 Margin-based active learning for structured output spaces,2006, In EuropeanConference on Machine Learning
 Adapting visual category models to newdomains,2010, In European conference on computer vision
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 Evidential deep learning to quantify classificationuncertainty,2018, arXiv preprint arXiv:1806
 Active learning literature survey,2009, 2009
 A statistical evaluation of recent fullreference image quality assessment algorithms,2006, IEEE Transactions on image processing
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations
 PerSIM: Multi-resolution image quality assessment in the perceptuallyuniform color domain,2015, In IEEE Int
 Perceptual image quality assessment through spectral analysis of errorrepresentations,2019, Sig
 Unique: Unsupervised image qualityestimation,2016, IEEE signal processing letters
 CURE-TSR: Chal-lenging unreal and real environments for traffic sign recognition,2017, Advances in Neural InformationProcessing Systems (NIPS) Machine Learning for Intelligent Transportations Systems Workshop
 Cure-or: Challenging unreal and real environ-ments for object recognition,2018, In 2018 17th IEEE International Conference on Machine Learningand Applications (ICMLA)
 Examining the impact of blur onrecognition by convolutional networks,2016, arXiv preprint arXiv:1611
 A new active labeling method for deep learning,2014, In 2014 Internationaljoint conference on neural networks (IJCNN)
 Sun database:Large-scale scene recognition from abbey to zoo,2010, In 2010 IEEE computer society conference oncomputer vision and pattern recognition
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 SR-SIM: A fast and high performance iqa index based on spectral residual,2012, InIEEE Int
 Fsim: a feature similarity index for image qualityassessment,2011, IEEE Trans
 Places: A 10million image database for scene recognition,2017, IEEE transactions on pattern analysis and machineintelligence
 Holographic feature representations ofdeep networks,2017, In UAI
 The primary focus of introspection is inreflecting on oneself through directed questions,1993, While the directed questions are an open field ofstudy in psychology
 1 Level-wise Recognition on CiFAR- 1 0Cin Fig,2022, 6b)
