title,year,conference
 R-iac: Robust intrinsically motivated exploration andactive learning,2009, IEEE Transactions on Autonomous Mental Development
 Dynamic programming and optimal control: Vol,2000, 1
 Near-optimal regret bounds forstochastic shortest path,2020, arXiv preprint arXiv:2002
 Deep reinforcement learning for instructionfollowing visual navigation in 3d maze-like environments,2020, IEEE Robotics and Automation Letters
 Autonomous exploration for navigating in mdps,2012, In Conference onLearning Theory
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 What is intrinsic motivation? a typology of computationalapproaches,2009, Frontiers in neurorobotics
 Intrinsic motivation systems for au-tonomous mental development,2007, IEEE transactions on evolutionary computation
 A possibility for implementing curiosity and boredom in model-building neuralcontrollers,1991, In Proc
 Improved sample complexityfor incremental autonomous exploration in mdps,2020, arXiv preprint arXiv:2012
 On boundedness of q-learning iterates for stochastic shortestpath problems,2013, Mathematics of Operations Research
