title,year,conference
 The IM algorithm: A variational approach to informationmaximization,2003, In NIPS
 Mutual information neural estimation,2018, In Proceedings of the 35thInternational Conference on Machine Learning
 InfoGAN: Interpretablerepresentation learning by information maximizing generative adversarial nets,2016, In Proceedings ofthe International Conference on Neural Information Processing Systems
 Learning bayesian networksfrom data: An information-theory based approach,2002, Artificial Intelligence
 Investigatingon incorporating pretrained and learnable speaker representations for multi-speaker multi-styletext-to-speech,2021, arXiv preprint arXiv:2103
 Asymptotic evaluation of certain markov processexpectations for large time,1983, IV
 A Weak Convergence Approach to the Theory of Large Deviations,1997, Wileyseries in probability and statistics
 Generative Adversarial Nets,2014, In Proceedings of the Annual Conference on NeuralInformation Processing Systems
 Im-proved Training of Wasserstein GANs,2017, In Proceedings of the 31st International Conference onNeural Information Processing Systems
 Tight mutual information estimation with contrastive fenchel-legendre optimiza-tion,2021, CoRR
 Learning deep representations by mutual information estimationand maximization,2019, In ICLR 2019
 Adam: A method for stochastic optimization,2014, arXiv:1412
 Contrastive representation learning: Aframework and review,2020, IEEE Access
 Data-Driven Phe-notypic Dissection of AML Reveals Progenitor-like Cells that Correlate with Prognosis,1097, Cell
 Formal limitations on the measurement of mutual informa-tion,2020, In Silvia Chiappa and Roberto Calandra (eds
 Spectral normalizationfor generative adversarial networks,2018, In International Conference on Learning Representations
 Integral probability metrics and their generating classes of functions,1997, Advancesin Applied Probability
 Estimating divergence functionals and the likelihoodratio by convex risk minimization,2010, IEEE Transactions on Information Theory
 f-GAN: Training generative neural samplers using varia-tional divergence minimization,2016, In Proceedings of the Advances in Neural Information ProcessingSystems
 A Universal Multi-Speaker Multi-Style Text-to-Speech via Disentangled Representation Learning Based on RenyiDivergence Minimization,2021, In Proc
 On variationalbounds of mutual information,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 UnsUpervised learning of disentan-gled speech content and style representation,2020, arXiv preprint arXiv:2010
 Representation learning with contrastive predic-tive coding,2018, CoRR
 High-Dimensional Statistics: A Non-Asymptotic Viewpoint,2019, Cambridge Seriesin Statistical and Probabilistic Mathematics
