title,year,conference
 Sequential nonparametric testing with the law of theiterated logarithm,2015, arXiv preprint arXiv:1506
 Analysis of representationsfor domain adaptation,2007, In Advances in neural information processing systems
 Discriminative learning for differing trainingand test distributions,2007, In Proceedings of the 24th international conference on Machine learning
 Pattern recognition and machine learning,2006, Springer
 Interval estimation for a binomial propor-tion,2001, Statistical science
 Classification logit two-sample testing by neural net-works,2019, arXiv preprint arXiv:1909
 Fast two-sampletesting with analytic representations of probability measures,2015, arXiv preprint arXiv:1506
 The use of confidence or fiducial limits illustrated in thecase of the binomial,1934, Biometrika
 On multivariate goodness-of-fit and two-sample testing,2004, Technical report
 Asurvey on concept drift adaptation,2014, ACM computing surveys (CSUR)
 Acomparative study on concept drift detectors,2014, Expert Systems with Applications
 Optimal kernel choice for large-scale two-sampletests,2012, In Advances in neural information processing systems
 A chart for the incomplete beta-function and the cumulative binomialdistribution,1951, Biometrika
 Classification accuracy as a proxyfor two-sample testing,2021, The Annals ofStatistics
 A sequential non-parametric multivariate two-sample test,2018, IEEETransactions on Information Theory
 Low-complexity nonparametric bayesian online prediction withuniversal guarantees,2019, Advances in Neural Information Processing Systems
 Learn-ing deep kernels for non-parametric two-sample tests,2020, In International Conference on MachineLearning
 Sequential estimation of convex divergences using reversesubmartingales and exchangeable filtrations,2021, arXiv preprint arXiv:2103
 Calibrated prediction with covariateshift via unsupervised domain adaptation,2020, In International Conference on Artificial Intelligenceand Statistics
 Failing loudly: An empirical studyof methods for detecting dataset shift,2018, arXiv preprint arXiv:1810
 Input-dependent estimation of generalization errorunder covariate shift,2005, 2005
 Statistical learning theory,1998, Wiley
