title,year,conference
 Fedfair: Trainingfair models in cross-silo federated learning,2021, arXiv preprint arXiv:2109
 Differential privacy: A survey of results,2008, In International conference on theory andapplications of models of computation
 Fairfed:Enabling group fairness in federated learning,2021, arXiv preprint arXiv:2110
 Equality of opportunity in supervised learning,2016, In Advancesin Neural Information Processing Systems (NIPS)
 Federated learning: Strategies for improving communication efficiency,2017, arXivpreprint arXiv:1610
 Ditto: Fair and robust federatedlearning through personalization,2021, In Proceedings of the 38th International Conference on MachineLearning (ICML)
 On the convergence offedavg on non-iid data,2020, In International Conference on Learning Representations (ICLR)
 Collaborative fairness in federated learning,2020, InFederated Learning
 The cost of fairness in binary classification,2018, InProceedings of the 1st Conference on Fairness
 A data-driven approach to predict the success ofbank telemarketing,0167, Decision Support Systems
 Compas recidivism risk score data and analysis,2021, 2021
 Fairbatch: Batch selectionfor model fairness,2021, In International Conference on Learning Representations (ICLR)
 Gifair-fl: An approach for group and individualfairness in federated learning,2021, arXiv preprint arXiv:2108
 Fair-ness Constraints: Mechanisms for Fair Classification,2017, In International Conference on ArtificialIntelligence and Statistics (AISTATS)
 Fairfl: A fair federated learning approach to reducingdemographic bias in privacy-sensitive classification models,2020, In 2020 IEEE International Conferenceon Big Data (Big Data)
 Hierarchically fairfederated learning,2020, arXiv preprint arXiv:2004
