title,year,conference
 Multisided fairness for recommendation,2017, arXiv preprint arXiv:1707
 Music Recommendation and Discovery in the Long Tail,2010, Springer
 A fair classifier using mutual information,2020, In2020 IEEE International Symposium on Information Theory (ISIT)
 Remarks on some nonparametric estimates ofa density function,2011, In Selected Works of Murray Rosenblatt
 Matrix rank minimization with applications,2002, PhD thesis
 Certifying and removing disparate impact,2015, In proceedings of the 21th ACM SIGKDDinternational conference on knowledge discovery and data mining
 The movielens datasets: History and context,2015, ACMTransactions on Interactive Intelligent Systems (TiiS)
 Wasserstein fairclassification,2020, In Uncertainty in Artificial Intelligence
 Considerations on recommendation independence for afind-good-items task,2017, 2017
 Fairness-aware classifier withprejUdice remover regUlarizer,2012, In Joint European Conference on Machine Learning and KnowledgeDiscovery in Databases
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Matrix factorization techniqUes for recommendersystems,2009, Computer
 CoUnterfactUal fairness,2017, In Advancesin Neural Information Processing Systems 30 (NeurIPS)
 Alternating aUtoencoders for matrix completion,2018, In2018 IEEE Data Science Workshop (DSW)
 User-oriented fairness inrecommendation,2021, arXiv preprint arXiv:2104
 A stochastic approximation method,1951, The annals of mathematicalstatistics
 When worlds collide: Integratingdifferent counterfactual assumptions in fairness,2017, In Advances in Neural Information ProcessingSystems 30 (NeurIPS)
 Restricted boltzmann machines forcollaborative filtering,2007, In Proceedings of the 24th international conference on Machine learning
 Learning non-discriminatory predictors,2017, In Conference on Learning Theory
 Fairness-awaregroup recommendation with pareto-efficiency,2017, In Proceedings of the Eleventh ACM Conference onRecommender Systems
 Beyond parity: Fairness objectives for collaborative filtering,2017, arXivpreprint arXiv:1705
 Fa* ir: A fair top-k ranking algorithm,2017, In Proceedings of the 2017 ACM onConference on Information and Knowledge Management
 Equality of opportunity in classification: A causal approach,2018, InAdvances in Neural Information Processing Systems 31 (NeurIPS)
 Wealso present other choices for a measure of equal experience in further detail,2010, Next
