title,year,conference
 Character-levellanguage modeling with deeper self-attention,2019, In Proceedings of the AAAI Conference on ArtificialIntelligence
 A survey of machinelearning for big code and naturalness,2018, ACM Computing Surveys (CSUR)
 Neural machine translation by jointlylearning to align and translate,2015, International Conference on Learning Representations (ICLR)
 End-to-end object detection with transformers,2020, In European Conference on ComputerVision
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, In EMNLP
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Convolutional networks on graphs for learningmolecular fingerprints,2015, Advances in Neural Information Processing Systems
 Convolutionalsequence to sequence learning,1243, In International Conference on Machine Learning
 Inductive representation learning on large graphs,2017, InI
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Probabilistic graphical models: principles and techniques,2009, MITpress
 Learning multiple layers of features from tiny images,2009, 2009
 Learning deep generativemodels of graphs,2018, arXiv preprint arXiv:1803
 Progressive neural architecture search,2018, In Proceedingsof the European conference on computer vision (ECCV)
 Hi-erarchical representations for efficient architecture search,2017, arXiv preprint arXiv:1711
 Darts: Differentiable architecture search,2018, InInternational Conference on Learning Representations
 Recurrent neural networks,2001, Design and Applications
 Learning convolutional neural networksfor graphs,2016, In International conference on machine learning
 A generic graph-basedneural architecture encoding scheme for predictor-based nas,2020, arXiv preprint arXiv:2004
 Efficient neural architecture searchvia parameters sharing,2018, In International Conference on Machine Learning
 Nas-bench-301 and the case for surrogate benchmarks for neural architecture search,2020, arXiv preprintarXiv:2008
 Sparse gaussian processes using pseudo-inputs,2005, Advancesin neural information processing systems
 Scalable bayesian optimization using deep neuralnetworks,2015, In International conference on machine learning
 Directed acyclic graph neural networks,2021, ArXiv
 Attention is all you need,2017, In Proceedings of the 31st InternationalConference on Neural Information Processing Systems
 Cate: Computation-aware neural architectureencoding with transformers,2021, arXiv preprint arXiv:2102
 Nas-bench-101: Towards reproducible neural architecture search,2019, In International Conference onMachine Learning
 Graphrnn: Generatingrealistic graphs with deep auto-regressive models,2018, In International Conference on MachineLearning
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
 Link prediction based on graph neural networks,2018, In Proceedings ofthe 32nd International Conference on Neural Information Processing Systems
 An end-to-end deep learning archi-tecture for graph classification,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 D-vae: A variationalautoencoder for directed acyclic graphs,2019, Advances in neural information processing systems
 Revisiting graph neural networks forlink prediction,2020, arXiv preprint arXiv:2010
 Neural architecture search with reinforcement learning,2016, arXiv preprintarXiv:1611
