title,year,conference
 A distributional perspective on reinforcementlearning,2017, International Conference on Machine Learning (ICML)
 Adversarialattack and defense in reinforcement learning-from ai security view,2019, Cybersecurity
 Implicit quantile networks fordistributional reinforcement learning,2018, International Conference on Machine Learning (ICML)
 Distributional reinforcementlearning with quantile regression,2018, Association for the Advancement of Artificial Intelligence(AAAI)
 A theoretical analysis of deep q-learning,2020, In Learning for Dynamics and Control
 Robust stochastic bandit algorithms under probabilistic unbounded adversarialattack,2020, In AAAI
 Adversarial attackson neural network policies,2017, Advances in Neural Information Processing Systems
 Challenges and countermeasures for adversarial attacks on deep rein-forcement learning,2020, arXiv preprint arXiv:2001
 Improving regression performance with distributional losses,2018, InInternational Conference on Machine Learning
 Distributional reinforcement learning for efficient exploration,2019, International Conference onMachine Learning (ICML)
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Distributional reinforcement learning withmaximum mean discrepancy,2020, Association for the Advancement of Artificial Intelligence (AAAI)
 Robustdeep reinforcement learning with adversarial attacks,2017, Advances in Neural Information ProcessingSystems
 Deep reinforcement learningwith robust and smooth policy,2020, In International Conference on Machine Learning
 Improving robustness via risk averse distribu-tional reinforcement learning,2020, arXiv preprint arXiv:2005
 Reinforcement learning: An Introduction,2018, MIT press
 Robust deepreinforcement learning against adversarial perturbations on observations,2020, Advances in NeuralInformation Processing Systems
 Quota: The quantile option architecture for reinforcementlearning,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
