title,year,conference
 Contra: Defending against poisoning attacks in federatedlearning,2021, In European Symposium on Research in Computer Security
 How tobackdoor federated learning,2020, In International Conference on Artificial Intelligence and Statistics
 Machine learning with adversaries: Byzantinetolerant gradient descent,2017, In Advances in Neural Information Processing Systems
 Leaf: A benchmark for federated settings,2019, arXivpreprint arXiv:1812
 Fltrust: Byzantine-robust federatedlearning via trust bootstrapping,2020, arXiv preprint arXiv:2012
 Fltrust: Byzantine-robust federatedlearning via trust bootstrapping,2021, Network and Distributed System Security Symposium
 Local model poisoningattacks to byzantine-robust federated learning,2020, In 29th USENIX Security Symposium (USENIXSecurity 20)
 The limitations of federated learning in sybilsettings,2020, In 23rd International Symposium on Research in Attacks
 On the convergence offedavg on non-iid data,2020, In International Conference on Learning Representations
 The hidden vulnerability ofdistributed learning in byzantium,2018, In Proceedings of the 35th International Conference on MachineLearning (ICML)
 Towards poisoning of deep learning algorithms with back-gradientoptimization,2017, arXiv preprint arXiv:1708
 Federated multi-tasklearning,2017, In Advances in Neural Information Processing Systems
 Local sgd converges fast and communicates little,2018, arXiv preprint arXiv:1805
 Sparsified sgd with memory,2018, arXivpreprint arXiv:1809
 Faba: An algorithm for fast aggregation against byzantineattacks in distributed neural networks,2019, In IJCAI
 Federated machine learning: Concept andapplications,2019, ACM Transactions on Intelligent Systems and Technology (TIST)
 Parallel restarted sgd with faster convergence and lesscommunication: Demystifying why model averaging works for deep learning,2019, In Proceedings ofthe AAAI Conference on Artificial Intelligence
 Communication-efficient algorithms forstatistical optimization,2012, In 2012 IEEE 51st IEEE Conference on Decision and Control (CDC)
 Full-Krum attack finds avector of gradients u by solving an optimization problem described in Fang et al,2022, (2020)
