title,year,conference
 Visualising convolutional neural network de-Cisions in automatic sleep scoring,2018, In CEUR Workshop Proceedings
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Xception: Deep learning with depthwise separable convolutions,2017, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Mul-tisubject learning for common spatial patterns in motor-imagery bci,2011, Computational intelligenceand neuroscience
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Rectifier nonlinearities improve neuralnetwork acoustic models,2013, In Proc
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Visualizing and understanding convolutional networks,2014, InEuropean conference on computer vision
 A convolutional recurrent attentionmodel for subject-independent eeg signal analysis,2019, IEEE signal processing letters
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
