title,year,conference
 Parrot:Data-driven behavioral priors for reinforcement learning,2021, ICLR
 Accelerating reinforcement learning with learnedskill priors,2020, CoRL
 Opal: Offline prim-itive discovery for accelerating offline reinforcement learning,2021, ICLR
 Deep rein-forcement learning in large discrete action spaces,2015, arXiv preprint arXiv:1512
 Understanding the lim-itations of conditional generative models,2020, ICLR
 Why normalizing flows fail todetect out-of-distribution data,2020, arXiv
 Density estimation using real NVP,2017, In 5thInternational Conference on Learning Representations
 Chance-constrained programming,1959, Management science
 Advances in variational inference,2019, IEEETransactions on Pattern Analysis and Machine Intelligence
 Attention is all you need,2017, In I
 Auto-encoding variational bayes,2014, ICLR
 Learn-ing to be safe: Deep rl with a safety critic,2020, ArXiv
 Soft actor-critic: Off-policy maxi-mum entropy deep reinforcement learning with a stochastic actor,2018, In ICML
 Safe reinforcement learning in constrained Markov decision pro-cesses,2020, In Hal DaUme In and Aarti Singh
 Constrained policy optimiza-tion,2017, In Doina Precup and Yee Whye Teh
 Safe exploration in continuous action spaces,2018, CoRR
 Conservative safety critics for exploration,2021, ICLR
 Projection-based constrained policy optimization,2020, ICLR
 Accelerating safereinforcement learning with constraint-mismatched policies,2021, ICML
 A lyapunov-based approach to safe reinforcement learning,2018, In S
 Convex synthesis of randomized policies forcontrolled markov chains with density safety upper bound constraints,2016, In 2016 American ControlConference (ACC)
 Safe rein-forcement learning via curriculum induction,2020, In H
 Safereinforcement learning with natural language constraints,2017, CoRR
 Recovery rl:Safe reinforcement learning with learned recovery zones,2021, IEEE Robotics and Automation Letters
 Abc-lmpc: Safe sample-based learning mpc for stochastic nonlinear dynamicalsystems with adjustable boundary conditions,2021, In WAFR
 Integrating guidance into relational reinforcement learning,2004, MachineLearning
 Practical reinforcement learning in continuousspaces,2000, In Proceedings of the Seventeenth International Conference on Machine Learning
 Diversity is all you need:Learning skills without a reward function,2019, ICLR
 Dynamics-aware unsupervised discovery of skills,2020, ArXiv
 Latent skillplanning for exploration and transfer,2021, ICLR
 Skill discovery in continuous reinforcement learning do-mains using skill chaining,2009, In Y
 MCP: LearningComposable Hierarchical Control with Multiplicative Compositional Policies,2019, Curran AssociatesInc
 Data-efficient hierarchicalreinforcement learning,2018, In S
 Stochastic neural networks for hierarchical rein-forcement learning,2017, ICLR
 The maxq method for hierarchical reinforcement learning,1558, In Proceedingsof the Fifteenth International Conference on Machine Learning
 Learning robot skills with temporal variational inference,2020, InInternational Conference on Machine Learning
 Data-efficientvisuomotor policy training using reinforcement learning and generative models,2020, arXiv preprintarXiv:2007
