title,year,conference
 Optimal algorithms for online convex optimization with multi-pointbandit feedback,2010, In Adam Tauman Kalai and Mehryar Mohri (eds
 Understanding the impactof entroPy on Policy oPtimization,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Visionary: Vision architecture discovery for robot learning,2021, In ICRA
 Whatmatters in on-policy reinforcement learning? A large-scale empirical study,2020, CoRR
 Stabilizing differentiable architecture search via perturbation-basedregularization,2020, In Proceedings of the 37th International Conference on Machine Learning
 DARTS-: robustlystepping out of performance collapse without indicators,2020, CoRR
 Noisy differentiable architecture search,2020, CoRR
 Fair DARTS: eliminating unfair advantagesin differentiable architecture search,2020, In Andrea Vedaldi
 Evolving reinforcement learning algorithms,2021, In International Conference on Learning Representations(ICLR)
 Quantifying generalizationin reinforcement learning,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Leveraging procedural generation tobenchmark reinforcement learning,2020, In Proceedings of the 37th International Conference on Machine Learning
 Evolving rewards to automate reinforcement learning,2019, In6th ICML Workshop on Automated Machine Learning
 Generalization of reinforcement learners with workingand episodic memory,2019, In Hanna M
 Sample-efficient automated deepreinforcement learning,2020, CoRR
 Weight agnostic neural networks,2019, In Hanna M
 Soft actor-critic: Off-policy maximumentropy deep reinforcement learning with a stochastic actor,2018, In Jennifer G
 Deepreinforcement learning that matters,2018, In Sheila A
 Rainbow: Combining improvements in deepreinforcement learning,2018, In Sheila A
 Acme: A research framework for distributed reinforcement learning,2020, arXiv preprintarXiv:2006
 Distributed prioritized experience replay,2018, In 6th International Conference on Learning Representations
 sharpdarts: Faster and more accurate differentiablearchitecture search,2019, CoRR
 A closer look at deep policy gradients,2020, In 8th International Conference on LearningRepresentations
 Popula-tion based training of neural networks,2017, CoRR
 Sim-to-real via sim-to-sim: Data-efficientrobotic grasping via randomized-to-canonical adaptation networks,2019, In IEEE Conference on ComputerVision and Pattern Recognition
 Scalable deep reinforcement learningfor vision-based robotic manipulation,2018, In 2ndAnnual Conference on Robot Learning
 Recurrent experience replayin distributed reinforcement learning,2019, In 7th International Conference on Learning Representations
 Image augmentation is all you need: Regularizing deepreinforcement learning from pixels,2020, CoRR
 Geometry-aware gradient algorithms for neuralarchitecture search,2021, In 9th International Conference on Learning Representations
 Best practices for scientific research on neural architecture search,2019, CoRR
 Progressive neural architecture search,2018, In Vittorio Ferrari
 DARTS: differentiable architecture search,2019, In 7th InternationalConference on Learning Representations
 Playing atari with deep reinforcement learning,2013, CoRR
 Provably efficient online hyperparameter optimizationwith population-based bandits,2020, In Hugo Larochelle
 Tuning mixed input hyperparameters onthe fly for efficient population based autorl,2021, CoRR
 Tuning mixed input hyperparameters onthe fly for efficient population based autorl,2021, CoRR
 In Jennifer G,2018, Dy and Andreas Krause (eds
 Efficient neural architecture searchvia parameter sharing,2018, In Jennifer G
 Neural episodic control,2017, In Doina Precup and Yee Whye Teh (eds
 Automatic data augmentationfor generalization in deep reinforcement learning,2020, CoRR
 Imagenet large scalevisual recognition challenge,0816, Int
 Evolution strategies as a scalable alternative toreinforcement learning,2017, CoRR
 Prioritized experience replay,2016, In Yoshua Bengioand Yann LeCun (eds
 Proximal policy optimizationalgorithms,2017, CoRR
 Observational overfitting inreinforcement learning,2020, In 8th International Conference on Learning Representations
 ES-ENAS: combining evolution strategies withneural architecture search at no extra cost for reinforcement learning,2021, CoRR
 A hypercube-based encoding for evolvinglarge-scale neural networks,2009, Artif
 Deepmindcontrol suite,2018, CoRR
 idarts: Improving DARTS by node normalization anddecorrelation discretization,2021, CoRR
 Learning to reinforcement learn,2017, In Glenn Gunzelmann
 Rethinking architectureselection in differentiable nas,2021, In International Conference on Learning Representations
 Meta-gradient reinforcement learning,2018, In SamyBengio
 A self-tuning actor-critic algorithm,2020, In Advances in Neural Information Processing Systems
 Under-standing and robustifying differentiable architecture search,2020, In 8th International Conference on LearningRepresentations
 On the importance of hyperparameter optimization for model-based reinforcementlearning,2021, CoRR
 Neural architecture search with reinforcement learning,2016, CoRR
 Learning transferable architectures forscalable image recognition,2018, In 2018 IEEE Conference on Computer Vision and Pattern Recognition
