title,year,conference
 Deep variational informationbottleneck,2016, arXiv preprint arXiv:1612
 Deep clustering for unsuper-vised learning of visual features,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Debi-ased contrastive learning,2020, arXiv preprint arXiv:2007
 Describing textures in the wild,2014, InProceedings of the IEEE Conf
 Autoaugment:Learning augmentation policies from data,2018, arXiv preprint arXiv:1805
 Unsupervised representation learning bypredicting image rotations,2018, arXiv preprint arXiv:1803
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, 2016
 Contrastive learning with adversarial examples,2020, arXiv preprintarXiv:2010
 Hardnegative mixing for contrastive learning,2020, arXiv preprint arXiv:2010
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Learning multiple layers of features from tiny images,2009, 2009
 Fine-grained visual classification ofaircraft,2013, Technical report
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European conference on computer vision
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Cats and dogs,2012, In 2012IEEE conference on computer vision and pattern recognition
 Contrastive learning withhard negative samples,2020, arXiv preprint arXiv:2010
 Fixmatch: Simplifying semi-supervised learning withconsistency and confidence,2020, arXiv preprint arXiv:2001
 Matching networks for oneshot learning,2016, Advances in neural information processing systems
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
