title,year,conference
 Analysis of representationsfor domain adaptation,2007, Advances in neural information processing systems
 Towards evaluating the robustness of neural networks,2017, In 2017ieee symposium on security and privacy (sp)
 Hopskipjumpattack: A query-efficientdecision-based attack,1277, In 2020 ieee symposium on security and privacy (sp)
 Certified adversarial robustness via randomizedsmoothing,2019, In International Conference on Machine Learning
 Optimal transport for do-main adaptation,2016, IEEE transactions on pattern analysis and machine intelligence
 Dataset augmentation in feature space,2017, arXiv preprintarXiv:1702
 Adversarial robustness as a prior for learned representations,2019, arXiv preprintarXiv:1906
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Data augmentation instead of explicit regularization,2018, arXivpreprint arXiv:1806
 Further advantages of data augmentation on convolutionalneural networks,2018, In International Conference on Artificial Neural Networks
 Domain transfer through deep activationmatching,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Rademacher penalties and structural risk minimization,2001, IEEE Transactionson Information Theory
 An analysis of the effect of invariance on gen-eralization in neural networks,2019, In International conference on machine learning Workshop onUnderstanding and Improving Generalization in Deep Learning
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Domain generalization via invariantfeature representation,2013, In International Conference on Machine Learning
 The effectiveness of data augmentation in image classification usingdeep learning,2017, arXiv preprint arXiv:1712
 An online learning approach to interpo-lation and extrapolation in domain generalization,2021, arXiv preprint arXiv:2102
 Adversarial training is a form of data-dependentoperator norm regularization,2020, arXiv preprint arXiv:1906
 Autozoom: Autoencoder-based zeroth order optimization method for attack-ing black-box neural networks,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Towards accurate model selec-tion in deep unsupervised domain adaptation,2019, In International Conference on Machine Learning
 Bridging theory and algorithm fordomain adaptation,2019, In International Conference on Machine Learning
