title,year,conference
 The description length of deep learning models,2018, InS
 Causality matters in medical imaging,2020, NatureCommunications
 Enhanced performance of brain tumor classification via tumor region augmentationand partition,2015, PloS one
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Object recognition with gradient-based learning,1999, In Shape
 Guided attention inferencenetwork,2019, IEEE transactions on pattern analysis and machine intelligence
 Deep feature selection andcausal analysis of alzheimer’s disease,2019, Frontiers in neuroscience
 A critic evaluation of methods for covid-19 automatic detectionfrom x-ray images,2021, Information Fusion
 Cats and dogs,2012, In 2012IEEE conference on computer vision and pattern recognition
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In 2017 IEEE International Conference on Computer Vision (ICCV)
 Causally regularized learningwith agnostic data selection bias,2018, In Proceedings of the 26th ACM international conference onMultimedia
 Opening the black box of deep neural networks via informa-tion,2017, arXiv preprint arXiv:1703
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Striving forsimplicity: The all convolutional net,2014, arXiv preprint arXiv:1412
 Deep learning and the information bottleneck principle,2015, In2015 IEEE Information Theory Workshop (ITW)
 Noise or signal: The role ofimage backgrounds in object recognition,2020, arXiv preprint arXiv:2006
