title,year,conference
 BoTorch: A Framework for Efficient Monte-CarloBayesian Optimization,2020, In Advances in Neural Information Processing Systems 33
 Weight uncertainty inneural network,2015, In International Conference on Machine Learning
 Efficient model-based reinforcementlearning through optimistic policy search and planning,2020, In Neural Information Processing Systems(NeurIPS)
 Uncertainty in deep learning,2016, PhD thesis
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,1050, In international conference on machine learning
 Gaussian processes for big data,2013, arXiv preprintarXiv:1309
 Uncertainty in neural networks: Approxi-mately bayesian ensembling,2020, In International conference on artificial intelligence and statistics
 Practical bayesian optimization of machinelearning algorithms,2012, Advances in neural information processing systems
 Bayesian optimizationwith robust bayesian neural networks,2016, Advances in neural information processing systems
 Variational learning of inducing variables in sparse gaussian processes,2009, In Artificialintelligence and statistics
