title,year,conference
 Uniqueness for the signature of a path of bounded variation and the reduced pathgroup,2010, Annals of Mathematics 
 Stochastic Calculusfor Fractional Brownian Motionand Applications,2008, Springer
 Deep signature transforms,2019, In Proceedingsof the 33rd International Conference on Neural Information Processing Systems
 Language models are few-shot learners,2020, In H
 Discrete-time signaturesand randomness in reservoir computing,2021, IEEE Transactions on Neural Networks and LearningSystems
 Electrochemistry-based battery modeling for prognostics,2013, In AnnualConference of the PHM Society
 Deep learning for time seriesclassification: a review,2019, Data mining and knowledge discovery
 Deep learning for time-series analysis,2017, arXiv preprint arXiv:1701
 Mathematical modeling in systems biology: an introduction,2013, MIT press
 Adaptive nonlinear system identification with echo state networks,2003, NIPS
 Deep learning: A critical appraisal,2018, arXiv preprint arXiv:1801
 Learning nonlinear state-space models using deep autoencoders,2018, In2018 IEEE Conference on Decision and Control (CdC)
 A generalised signature method for multivariatetime series feature extraction,2020, arXiv preprint arXiv:2006
 Neural controlled differential equations for onlineprediction tasks,2021, arXiv preprint arXiv:2106
 The role of over-parametrizationin generalization of neural networks,2018, In International Conference on Learning Representations
 Random features for large-scale kernel machines,2008, In J
 Generalization properties of learning with random features,2017, In NIPS
 Nonlinear system identification: A user-oriented road map,2019, IEEEControl Systems Magazine
 Predictive pharmacokinetic-pharmacodynamic modeling of tumor growth kineticsin xenograft models after administration of anticancer agents,2004, Cancer research
 Time series classification using time warping invariant echo statenetworks,2016, In 2016 15th IEEE International Conference on Machine Learning and Applications(ICMLA)
 Differential Equations Driven by Rough Paths,2004, Springer
 Time series classification from scratch with deep neural networks:A strong baseline,2017, In 2017 International joint conference on neural networks (IJCNN)
 Backpropagation through time: what it does and how to do it,1990, Proceedings of the IEEE
 Time series classification using multi-channelsdeep convolutional neural networks,2014, In WAIM
