title,year,conference
 Learning from positive and unlabeled data: A survey,2020, MachineLearning
 Mixmatch: A holistic approach to semi-supervised learning,2019, In Advances in NeuralInformation Processing Systems
 Robust conditional generative adver-sarial networks,2018, arXiv preprint arXiv:1805
 Large scale adversarial representation learning,2019, In Advances inNeural Information Processing Systems
 Convex formulation for learning frompositive and unlabeled data,2015, In International conference on machine learning
 Analysis of learning from positive andunlabeled data,2014, In Advances in neural information processing SyStemS
 The foundations of cost-sensitive learning,2001, In International joint conference onartificial intelligence
 Mutual mean-teaching: Pseudo label refinery for un-supervised domain adaptation on person re-identification,2020, International Conference on LearningRepresentations
 Learning from bad data via gener-ation,2019, In Advances in Neural Information Processing Systems
 Deep anomaly detection With outlierexposure,2018, International Conference on Learning Representations
 Inlier-based outlier detection via direct density ratio estimation,2008, In 2008 Eighth IEEE InternationalConference on Data Mining
 Label-noise robust generative adversarialnetworks,2019, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Learning from positive and unlabeled data witha selection bias,2018, 2018
 Positive-unlabeledlearning with non-negative risk estimator,2017, In Advances in neural information processing systems
 Robust conditional gans undermissing or uncertain labels,2019, arXiv preprint arXiv:1906
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Image generation from small datasets via batch statisticsadaptation,2019, In Proceedings of the IEEE International Conference on Computer Vision
 Relative novelty detection,2009, In Artificial Intelligence andStatistics
 Patch-level neighborhood interpolation: Ageneral and effective graph-based regularization strategy,2019, arXiv preprint arXiv:1911
 Robustness of conditionalgans to noisy labels,2018, In Advances in neural information processing systems
 Countering noisy labels by learning from auxiliary cleanlabels,2019, arXiv preprint arXiv:1905
 Semi-supervised learning by augmented distribution align-ment,2019, In Proceedings of the IEEE International Conference on Computer Vision
 Generative-discriminative complementary learning,2019, AAAI 2020
 Multi-positive and unlabeled learning,2017, In IJCAI
 Effective data augmentation with multi-domain learning gans,2019, arXiv preprint arXiv:1912
 Semi-supervised learning under class distributionmismatch,2019, AAAI 2020
 Tangent-normal adversarial regularizationfor semi-supervised learning,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 On leveraging pretrained gans for limited-datageneration,2020, arXiv preprint arXiv:2002
