title,year,conference
 The conversation: Deep audio-visualspeech enhancement,2018, In INTERSPEECH
 Self-supervisedlearning of audio-visual objects from video,2020, In ECCV
 Voxceleb: a large-scale speaker identificationdataset,2017, In INTERSPEECH
 Matterport3d: Learning from rgb-d data in indoorenvironments,2017, 3DV
 SoundSpaces: Audio-visual navigation in 3denvironments,2020, In ECCV
 Depth map prediction from a single image using amulti-scale deep network,2014, In NIPS
 Looking to listen at the cocktail party: A speaker-independentaudio-visual model for speech separation,2018, In SIGGRAPH
 Speech dereverberation usingfully convolutional networks,2018, 2018
 MetricGAN: Generative adversarialnetworks based black-box metric scores optimization for speech enhancement,2019, 2019
 Digging into Self-supervised monocular depth prediction,2019, In ICCV
 Conformer: Convolution-augmentedtransformer for speech recognition,2020, In Interspeech
 Learningspectral mapping for speech dereverberation and denoising,2015, 2015
 Deep residual learning for imagerecognition,2016, In CVPR
 Deep clustering: Discriminativeembeddings for segmentation and separation,2016, In ICASSP
 Impulse response measurement techniques andtheir applicability in the real world,2009, In Proceedings of the 12th International Conference on DigitalAudio Effects
 R-vectors: New technique for adaptation to room acoustics,2019, In INTERSPEECH
 Adam: A method for stochastic optimization,2015, In ICLR
 A study ondata augmentation of reverberant speech for robust speech recognition,2017, In 2017 IEEE InternationalConference on Acoustics
 Cooperative learning of audio and video modelsfrom self-supervised synchronization,2018, In NeurIPS
 Scene-aware audio for 360 videos,2018, ACMTransactions on Graphics (TOG)
 A binaural room impulse response database for theevaluation of dereverberation algorithms,2009, In Proceedings of International Conference on DigitalSignal Processing
 An overview of deep-learning-based audio-visual speech enhancement and separation,2020, InarXiv
 Inverse filtering of room acoustics,1988, IEEE Transactions on Acoustics
 Self-supervised generationof spatial audio for 360 video,2018, In NeurIPS
 Learning representations from audio-visual spatialalignment,2020, In NeurIPS
 Acoustic modeling using the digitalwaveguide mesh,2007, Signal Processing Magazine
 Speech dereverberation based on variance-normalized delayed linear prediction,2010, In IEEETransactions on Audio
 Speech Dereverberation,2010, Springer Publishing Company
 Audio-visual scene analysis with self-supervised multisensoryfeatures,2018, In ECCV
 Librispeech: an asr corpusbased on public domain audio books,2015, In 2015 IEEE international conference on acoustics
 Image2reverb: Cross-modalreverb impulse response synthesis,2021, In ICCV
 X-vectors: Robust DNN embeddings for speaker recognition,2018, In 2018 IEEE International Conferenceon Acoustics
 The replica dataset: A digital replica of indoorspaces,2019, arXiv preprint arXiv:1906
 HiFi-GAN: High-fidelity denoising and dereverberationbased on speech deep features in adversarial networks,2020, In INTERSPEECH
 Attention is all you need,2017, In NeurIPS
 Chime-6 challenge:Tackling multispeaker speech recognition for unsegmented recordings,2020, CoRR
 Listening to sounds ofsilence for speech denoising,2019, In NeurIPS
 The sound of motions,2019, In ICCV
 Monaural speech dereverberation usingtemporal convolutional networks with self attention,2020, 2020
 Vision-infused deep audioinpainting,2019, In ICCV
 6a and Fig,2020, 6b respectively
