title,year,conference
 Unsupervised neural machinetranslation,2018, In Proceedings of the 6th International Conference on Learning Representations
 Facial expression and emotion,1993, The American Psychologist
 Morphable face models — An open framework,2018, In Proceedingsof the 13th IEEE International Conference on Automatic Face Gesture Recognition (FG 2018)
 β-VAE: Learning basic visual concepts with a con-strained variational framework,2017, In Proceedings of the 5th International Conference on LearningRepresentations
 Squared earth mover’s distance-based loss for train-ing deep neural networks,2016, CoRR
 Disentangled representationlearning for non-parallel text style transfer,2019, In Proceedings of the 57th Annual Meeting of theAssociation for Computational Linguistics
 Auto-encoding variational Bayes,2014, CoRR
 Six challenges for neural machine translation,2017, CoRR
 Dailydialog: A manuallylabelled multi-turn dialogue dataset,2017, In Proceedings of the Eighth International Joint Conferenceon Natural Language Processing (Volume 1: Long Papers)
 Toward dimensionalemotion detection from categorical emotion annotations,2019, CoRR
 Transforming machine translation: A deep learning system reaches newstranslation quality comParable to human Professionals,2020, Nature Communications
 Adversarial decompositionof text representation,2019, In Proceedings of the 2019 Conference of the North American Chapter ofthe Association for Computational Linguistics: Human Language Technologies
 Multi-type disentanglement without adversarial training,2021, InProceedings of the 35th AAAI Conference on Artificial Intelligence
 Independent subspace analysis for unsu-pervised learning of disentangled representations,2020, In Proceedings of the International Conferenceon Artificial Intelligence and Statistics
