title,year,conference
 Man isto computer programmer as woman is to homemaker? debiasing word embeddings,2016, Advances inneural infOrmatiOn prOcessing systems
 On the opportu-nities and risks of foundation models,2021, arXiv preprint arXiv:2108
 Identifying and reducing gender bias in word-level languagemodels,2019, In PrOceedings Of the 2019 COnference Of the NOrth American Chapter Of the AssOciatiOnfOr COmputatiOnal Linguistics: Student Research WOrkshOp
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 Us and them: identifying cyber hate on twitter across multipleprotected characteristics,2016, EPJ Data science
 Semantics derived automatically fromlanguage corpora contain human-like biases,2017, Science
 From word to sense embeddings: A surveyon vector representations of meaning,2018, JOurnal Of Artificial Intelligence Research
 Fairfil: Contrastiveneural debiasing method for pretrained text encoders,2020, In InternatiOnal COnference On LearningRepresentatiOns
 What does bert lookat? an analysis of bert’s attention,2019, In PrOceedings Of the 2019 ACL WOrkshOp BlackbOxNLP:Analyzing and Interpreting Neural NetwOrks fOr NLP
 De-tecting gender stereotypes: Lexicon vs,2020, supervised learning methods
 Law and word order: Nlp in legal tech,2019, Natural Language Engineering
 On measuring and mitigating biasedinferences of word embeddings,2020, In PrOceedings Of the AAAI COnference On Artificial Intelligence
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Bold: Dataset and metrics for measuring biases in open-ended language genera-tion,2021, In Proceedings of the 2021 ACM Conference on Fairness
 Addressing age-related bias in sentiment analysis,2018, In Proceedings of the 2018 chi conference on human factors incomputing systems
 Adversarial removal of demographic attributes from text data,2018, InProceedings of the 2018 Conference on Empirical Methods in Natural Language Processing
 Intrinsic bias metrics do not correlate with application bias,2020, arXiv preprintarXiv:2012
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 exbert: A visual analysis tool toexplore learned representations in transformer models,2020, In Proceedings of the 58th Annual Meetingof the Association for Computational Linguistics: System Demonstrations
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Quantifying socialbiases in contextual word representations,2019, In 1st ACL Workshop on Gender Bias for NaturalLanguage Processing
 Albert: A lite bert for self-supervised learning of language representations,2019, arXiv preprintarXiv:1909
 Sustainable modular debiasing of language mod-els,2021, arXiv preprint arXiv:2109
 Towards robust and privacy-preserving text rep-resentations,2018, In Proceedings of the 56th Annual Meeting of the Association for ComputationalLinguistics (Volume 2: Short Papers)
 Towards debiasing sentence representations,2020, In Proceedings of the 58th AnnualMeeting of the Association for Computational Linguistics
 Monolingual and multilingual reduction of gen-der bias in contextualized representations,2020, In Proceedings of the 28th International Conferenceon Computational Linguistics
 Roberta: A robustly optimized bert pretrainingapproach,2019, arXiv preprint arXiv:1907
 Black is to criminal as cau-casian is to police: Detecting and removing multiclass bias in word embeddings,2019, arXiv preprintarXiv:1904
 Efficient estimation of word represen-tations in vector space,2013, arXiv preprint arXiv:1301
 Stereoset: Measuring stereotypical bias in pretrainedlanguage models,2020, arXiv preprint arXiv:2004
 Improving document rankingwith dual word embeddings,2016, In Proceedings of the 25th International Conference Companion onWorld Wide Web
 Reducing gender bias in abusive language detection,2018, InProceedings of the 2018 Conference on Empirical Methods in Natural Language Processing
 Automatic differentiation inpytorch,2017, 2017
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Automatically neutralizing subjective bias in text,2020, In Proceedings of the aaai conferenceon artificial intelligence
 Reducing gender bias in word-levellanguage models with a gender-equalizing loss function,2019, In Proceedings of the 57th AnnualMeeting ofthe Associationfor Computational Linguistics: StUdentResearch Workshop
 Null it out: Guard-ing protected attributes by iterative nullspace projection,2020, arXiv preprint arXiv:2004
 Towards controllable biases inlangUage generation,2020, In Proceedings of the 2020 Conference on Empirical Methods in NaturalLanguage Processing: Findings
 Towards a comprehensive Under-standing and accUrate evalUation of societal biases in pre-trained transformers,2021, In Proceedingsof the 2021 Conference of the North American Chapter of the Association for ComputationalLinguistics: Human Language Technologies
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Visualizing attention in transformer-based language representation models,2019, arXiv preprintarXiv:1904
 Glue:A multi-task benchmark and analysis platform for natural language understanding,2018, In Proceedingsof the 2018 EMNLP Workshop BlackboxNLP: Analyzing and Interpreting Neural Networks forNLP
 Controllable invariancethrough adversarial feature learning,2017, Advances in Neural Information Processing Systems
 Men also likeshopping: Reducing gender bias amplification using corpus-level constraints,2017, In Proceedings ofthe 2017 Conference on Empirical Methods in Natural Language Processing
 Learning gender-neutral wordembeddings,2018, In Proceedings of the 2018 Conference on Empirical Methods in Natural LanguageProcessing
_______________________________________________________________________Models	RoBERTa base		RoBERTa large	Overall	53,2018,98 → 51
