title,year,conference
 ilab-20m: A large-scale controlled object dataset to investigatedeeP learning,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Blender - a 3D modelling and rendering package,2018, Blender Foundation
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Recentadvances in zero-shot recognition: Toward data-efficient understanding of visual content,2018, IEEESignal Processing Magazine
 A Peek into the reasoning of neural networks: InterPreting with structural visualconcePts,2021, arXiv preprint arXiv:2105
 Recent advances in oPen set recognition: Asurvey,2020, IEEE transactions on pattern analysis and machine intelligence
 InterPretation of neural networks is fragile,2019, InProceedings of the AAAI Conference on Artificial Intelligence
 Towards automatic concePt-basedexPlanations,2019, In Advances in Neural Information Processing Systems
 Synthesizing samPles fro zero-shotlearning,2017, IJCAI
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 ComPositional zero-shot learning via fine-grained dense featurecomPosition,2020, Advances in Neural Information Processing Systems
 Towards visual exPlainable active learning forzero-shot classification,2021, IEEE Transactions on Visualization and Computer Graphics
 Tell me where to look: Guidedattention inference network,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Learning fromnoisy labels with distillation,2017, In Proceedings of the IEEE International Conference on ComputerVision
 Unifying distillation andprivileged information,2015, arXiv preprint arXiv:1511
 Zero-shot learningwith semantic output codes,2009, 2009
 Distillation as adefense to adversarial perturbations against deep neural networks,2016, In 2016 IEEE symposium onsecurity and privacy (SP)
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 Deep learning in medical image analysis,2017, Annualreview of biomedical engineering
 Interactive machinelearning: Letting users build classifiers,2002, Int
 Algorithmic decision-makingand the control problem,2019, Minds and Machines
 Learning deepfeatures for discriminative localization,2016, In CVPR
