title,year,conference
 Hindsight experience replay,2017, In Advances inNeural Information Processing Systems
 Openai gym,2016, arXiv preprint arXiv:1606
 Large-scalestudy of curiosity-driven learning,2018, In International Conference on Learning Representations
 Goal-conditioned reinforcement learning with imaginedsubgoals,2021, In International Conference on Machine Learning
 Feudal reinforcement learning,1993, nips(pp
 Automatic goal generation for reinforcementlearning agents,2018, In International conference on machine learning
 Selective experience replay for lifelong learning,2018, In Proceedings of the AAAIConference on Artificial Intelligence
 On the convergence of stochastic iterative dynamicprogramming algorithms,1994, Neural computation
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Sample-efficient deep reinforcement learning via episodicbackward update,2019, In Proceedings of the 33rd International Conference on Neural Information ProcessingSystems
 Continuous control with deep reinforcement learning,2016, In ICLR (Poster)
 Reward function and initial values: Betterchoices for accelerated goal-directed reinforcement learning,2006, In International Conference on Artificial NeuralNetworks
 Human-level control through deepreinforcement learning,2015, Nature
 Data-efficient hierarchical reinforcementlearning,2018, Advances in Neural Information Processing Systems
 Curriculumlearning for reinforcement learning domains: A framework and survey,2020, arXiv preprint arXiv:2003
 Policy invariance under reward transformations: Theory andapplication to reward shaping,1999, In ICML
 Automatic curriculumlearning for deep rl: A short survey,2020, arXiv preprint arXiv:2003
 Episodic curiosity through reachability,2018, In International Conference on LearningRepresentations
 Prioritized experience replay,2016, In InternationalConference on Learning Representations
 Reinforcement learning with replacing eligibility traces,1996, Machinelearning
 Efficient exploration in reinforcement learning,1992, Technical report
 Leveraging demonstrations for deep reinforcement learningon robotics problems with sparse rewards,2017, arXiv preprint arXiv:1707
 Learningfrom delayed rewards,1989, PhDthesis
 The ingredients of real world robotic reinforcement learning,2019, In International Conference onLearning Representations
