title,year,conference
 Abstract dynamic programming,2018, Athena Scientific Nashua
 Convex Optimization,2004, Cambridge University Press
 On the properties of the softmax function with application in game theoryand reinforcement learning,2017, arXiv preprint arXiv:1704
 Balancing two-player stochastic gameswith soft q-learning,2018, arXiv preprint arXiv:1802
 Meta-reinforcement learning of structured exploration strategies,2018, In Advances in Neural InformationProcessing Systems 31
 Acquiring Diverse Robot Skills via Maximum Entropy Deep ReinforcementLearning,2018, PhD thesis
 Reinforcement learning withdeep energy-based policies,2017, arXiv preprint arXiv:1702
 Latent space policies forhierarchical reinforcement learning,2018, arXiv preprint arXiv:1804
 Soft actor-critic: Off-policy maxi-mum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprint arXiv:1801
 Deep reinforcement learning with double q-learning,2016, In Proceedings of the Thirtieth AAAI Conference on Artificial Intelligence
 Rainbow: Combining improvements indeep reinforcement learning,2017, arXiv preprint arXiv:1710
 Auto-Encoding Variational Bayes,2014, In 2nd InternationalConference on Learning Representations
 Multi-agent reinforcement learning as a rehearsal fordecentralized planning,2016, Neurocomputing
 Hierarchical deepreinforcement learning: Integrating temporal abstraction and intrinsic motivation,2016, In Advances inneural information processing systems
 Conservative q-learning for offlinereinforcement learning,2020, NeurIPS 2020
 A tutorial on energy-basedlearning,2006, Predicting structured data
 Energy-based models in documentrecognition and computer vision,2007, In Ninth International Conference on Document Analysis andRecognition (ICDAR 2007)
 Learning neural network policies with guided policy search underunknown dynamics,2014, In Advances in Neural Information Processing Systems
 How to avoid machine learning pitfalls: a guide for academic researchers,2021, arXivpreprint arXiv:2108
 Modeling forms of surprise in artificial agents:empirical and theoretical study of surprise functions,2004, In Proceedings of the Annual Meeting of theCognitive Science Society
 On a test of whether one of two random variables isstochastically larger than the other,1947, Annals of Mathematical Statistics
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Equilibrium points in n-person games,1950, Proceedings of the National Academy ofSciences
 Combining policygradient and q-learning,2016, arXiv preprint arXiv:1611
 A concise introduction to decentralized POMDPs,2016, Springer
 A survey of consensus problems in multi-agentcoordination,2005, In Proceedings of the 2005
 Learning Representations byBack-propagating Errors,1986, Nature
 Incentivizing exploration in reinforcementlearning with deep predictive models,2015, arXiv preprint arXiv:1507
 Multi-agent reinforcement learning: Independent vs,1993, cooperative agents
 Efficient exploration in reinforcement learning,1992, 1992
 Robot trajectory optimization using approximate inference,2009, In Proceedings of the26th annual international conference on machine learning
 Grandmaster level in starcraft ii using multi-agent reinforcement learning,2019, Nature
 Multiagent soft q-learning,2018, arXiv preprintarXiv:1804
 Probabilistic recursive reasoning formulti-agent reinforcement learning,2019, arXiv preprint arXiv:1901
 Modeling purposeful adaptive behavior with the principle of maximum causalentropy,2010, 2010
 Maximum entropy inversereinforcement learning,2008, In AAAI
