title,year,conference
 Constrained Markov Decision Processes,1999, CRC Press
 Safe model-basedreinforcement learning with stability guarantees,2017, In Neural Information Processing Systems(NeurIPS)
 Conservative safety critics for exploration,2021, In International Conference on LearningRepresentations
 Openai gym,2016, arXiv preprint arXiv:1606
 Physiology of diving of birds and mammals,1997, Physiologicalreviews
 A lyapunov-based approach to safe reinforcement learning,2018, arXiv preprint arXiv:1805
 Lyapunov-based safe policy optimization for continuous control,2019, arXiv preprintarXiv:1901
 Safe exploration in continuous action spaces,2018, arXiv preprint arXiv:1801
 Safely learning to control the constrained linear quadraticregulator,2019, In 2019 American Control Conference (ACC)
 Convex synthesis of randomized policies forcontrolled markov chains with density safety upper bound constraints,2016, In 2016 American ControlConference (ACC)
 Leave no trace: Learning toreset for safe and autonomous reinforcement learning,2018, In International Conference on LearningRepresentations
 A generalsafety framework for learning-based control in uncertain robotic systems,2019, IEEE Transactions onAutomatic Control
 Bridginghamilton-jacobi safety analysis and reinforcement learning,2019, In 2019 International Conference onRobotics and Automation (ICRA)
 Multi-agent constrained policy optimisation,2021, arXivpreprint arXiv:2110
 Safe explorationfor reinforcement learning,2008, In ESANN
 Uncertainty-awarereinforcement learning for collision avoidance,2017, arXiv preprint arXiv:1702
 Learning-based modelpredictive control for safe exploration,2018, In Proc
 Trust region policy optimisation in multi-agent reinforcement learning,2021, arXiv preprintarXiv:2109
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine learning proceedings 1994
 Optimal selection of transaction costs in a dynamic principal-agent problem,2018, arXivpreprint arXiv:1805
 Constrained differential optimization,1987, In Proceedings of the 1987International Conference on Neural Information Processing Systems
 Trust regionpolicy optimization,2015, In Francis Bach and David Blei (eds
 Proximal policyoptimization algorithms,2017, CoRR
 An optimal control model of neural networks for constrainedoptimization problems,1998, Optimal Control Applications and Methods
 Learning to besafe: Deep rl with a safety critic,2020, arXiv preprint arXiv:2010
 Responsive safety in reinforcement learning by pidlagrangian methods,2020, In International Conference on Machine Learning
 Reinforcement learning: An introduction,2018, MIT press
 Worst cases policy gradients,2019, arXivpreprint arXiv:1911
 Reward constrained policy optimization,2018, arXivpreprint arXiv:1805
 Safe rein-forcement learning via curriculum induction,2020, arXiv preprint arXiv:2006
 An overview of multi-agent reinforcement learning from gametheoretical perspective,2020, arXiv preprint arXiv:2011
