title,year,conference
 A causal framework for explaining the predictions ofblack-box sequence-to-sequence models,2017, arXiv
 Pitfalls of in-domainuncertainty estimation and ensembling in deep learning,2020, arXiv
 The need for uncertainty quantificationin machine-assisted medical decision making,2019, Nature Machine Intelligence
 Exploration by random networkdistillation,2018, arXiv
 Deep learning for anomaly detection: A survey,2019, arXiv
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In ICML
 Explaining and harnessing adversarialexamples,2014, arXiv
 Regularisation of neural networksby enforcing lipschitz continuity,2021, Machine Learning
 In search of lost domain generalization,2020, arXiv
 On calibration of modern neuralnetworks,2017, In ICML
 Training independent subnetworks for robustprediction,2021, In ICLR
 Deep residual learning for imagerecognition,2016, In CVPR
 Why relu networks yield high-confidence predictions far away from the training data and how to mitigate the problem,2019, In CVPR
 Model-predictive policy learning with uncertaintyregularization for driving in dense traffic,2019, arXiv
 Benchmarking neural network robustness to commoncorruptions and perturbations,2019, arXiv
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv
 Distilling the knowledge in a neural network,2015, arXiv
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2016, NeurIPS
 Deep learning,2015, nature
 Simple and principled uncertainty estimation with deterministic deep learning viadistance awareness,2020, arXiv
 Evaluating uncertainty quantification inend-to-end autonomous driving control,2018, arXiv
 Spectral normalization forgenerative adversarial networks,2018, arXiv
 Probabilistic outputs for support vector machines and comparisons to regularizedlikelihood methods,1999, Advances in Large Margin Classifiers
 A unifying review of deep andshallow anomaly detection,2021, Proceedings of the IEEE
 Imagenet large scale visual recognitionchallenge,2015, IJCV
 Breeds: Benchmarks for subpopulationshift,2020, arXiv
 Active learning literature survey,2009, 2009
 Rethinkingthe inception architecture for computer vision,2016, In CVPR
 Single-model uncertainties for deep learning,2018, arXiv
 Variational learning of inducing variables in sparse gaussian processes,2009, In Artificialintelligence and statistics
 Uncertainty estimation using asingle deep deterministic neural network,2020, In ICML
 Improving determin-istic uncertainty estimation in deep learning for classification and regression,2021, arXiv
 Principles of risk minimization for learning theory,1992, In NeurIPS
 Using deep learning for multivariate mapping of soil with quantifieduncertainty,2019, Geoderma
 mixup: Beyond empiricalrisk minimization,2017, arXiv
