title,year,conference
 An application of reinforcementlearning to aerobatic helicopter flight,2007, In Advances in Neural Information Processing Systems(NeurIPS)
 Autonomous autorotation of anrc helicopter,2008, In International Symposium on Robotics
 Wasserstein gan,2017, In International Conferenceon Machine Learning (ICML)
 Distributed distributional deterministicpolicy gradients,2020, arXiv preprint arXiv:1804
 Began: Boundary equilibrium generative ad-versarial networks,2017, In Advances in Neural Information Processing Systems (NeurIPS)
 Extrapolating beyond sub-optimal demonstrations via inverse reinforcement learning from observations,2019, In InternationalConference on Machine Learning (ICML)
 Transfer from simulation to real world through learning deepinverse dynamics model,2016, 2016
 Primal wasserstein imi-tation learning,2021, In International Conference on Learning Representations (ICLR)
 A study of gradient variance indeep learning,2020, 2020
 Learning robust rewards with adversarial inverse rein-forcement learning,2017, International Conference on Learning Representations (ICLR)
 A divergence minimizationperspective on imitation learning methods,2020, In Conference on Robot Learning (CoRL)
 Deep Learning,2016, MIT Press
 Learn-ing continuous control policies by stochastic value gradients,2015, In Advances in Neural InformationProcessing Systems (NeurIPS)
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems (NeurIPS)
 Learning to utilize shaping rewards: A new approach of reward shaping,2020, InAdvances in Neural Information Processing Systems (NeurIPS)
 Domain adaptive imita-tion learning,2020, In International Conference on Machine Learning (ICML)
 Auto-encoding variational bayes,2014, In Advances in NeuralInformation Processing Systems (NeurIPS)
 A cascaded supervised learningapproach to inverse reinforcement learning,2013, In Joint European conference on machine learningand knowledge discovery in databases
 Discriminator-actor-critic: Addressing sample inefficiency and reward bias in adversarialimitation learning,2019, In International Conference on Learning Representations (ICLR)
 AUtoen-coding beyond pixels using a learned similarity metric,2016, In International Conference on MachineLearning (ICML)
 Guided policy search,2013, In International Conference on MachineLearning (ICML)
 Algorithms for inverse reinforcement learning,2000, In InternationalConference on Machine Learning (ICML)
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In International Conference on Machine Learning(ICML)
 Inverted autonomous helicopter flight via reinforcement learning,2004, In InternationalSymposium on Experimental Robotics
 Adversarial imitation via variational inversereinforcement learning,2019, In International Conference on Learning Representations (ICLR)
 Maximum margin planning,2006, InInternational Conference on Machine Learning (ICML)
 Trust regionpolicy optimization,1889, In International Conference on Machine Learning (ICML)
 Improving generative adversarial networks with denoisingfeature matching,2017, In International Conference on Learning Representations (ICLR)
 f-gail: Learning f-divergence forgenerative adversarial imitation learning,2020, Advances in Neural Information Processing Systems(NeurIPS)
 Maximum entropy inversereinforcement learning,2008, In AAAI Conference on Artificial Intelligence (AAAI)
 Modeling interaction via the principle ofmaximum causal entropy,2010, In International Conference on Machine Learning (ICML)
