title,year,conference
 Node classification in social networks,2011, InSocial network data analytics
 Deep gaussian embedding of graphs: UnsUPer-vised inductive learning via ranking,2017, arXiv preprint arXiv:1707
 Improved large-scalegraph learning through ridge spectral sparsification,2018, In International Conference on MachineLearning
 Fastgcn: fast learning with graph convolutional networks viaimportance sampling,2018, arXiv preprint arXiv:1801
 Automatic chemical design using a data-driven contin-uous representation of molecules,2018, ACS central science
 Inductive representation learning on largegraphs,2017, In Proceedings of the 31st International Conference on Neural Information ProcessingSystems
 Bayesian graph neural networks with adaptive connection sam-pling,2020, In International conference on machine learning
 A survey and taxonomy of graph sampling,2013, arXiv preprintarXiv:1308
 Metropolisalgorithms for representative subgraph sampling,2008, In 2008 Eighth IEEE International Conferenceon Data Mining
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Reformer: The efficient transformer,2020, arXivpreprint arXiv:2001
 Directional message passing for molec-ular graphs,2020, arXiv preprint arXiv:2003
 A survey on graph kernels,2020, AppliedNelworkScience
 Locality sensitive hashing: A comparison of hashfunction types and querying mechanisms,2010, Pattern recognition letters
 Dropedge: Towards deep graphconvolutional networks on node classification,2019, arXiv preprint arXiv:1907
 Graph sparsification approaches for lapla-cian smoothing,2016, In Artificial Intelligence and Statistics
 Nearest-neighbor methods in learning andvision,2008, IEEE Trans
 Spectral sparsification of graphs,2008, corr
 Fast graph attentionnetworks using effective resistance based graph sparsification,2020, arXiv preprint arXiv:2006
 Attention is all you need,2017, In Advances in neural informationprocessing Systems
 Graph attention networks,2017, arXiv preprint arXiv:1710
 arxiv e-prints,2017, arXiv preprintarXiv:1703
 Acomprehensive survey on graph neural networks,2020, IEEE transactions on neural networks andlearning systems
 Sparse graph attention networks,2021, IEEE Transactions on Knowledge andData Engineering
 Network representation learning: Asurvey,2018, IEEE transactions on Big Data
 Molecular mechanics-driven graph neural network with multi-plex graph for molecular structures,2020, arXiv preprint arXiv:2011
 Robust graph representation learning via neural sparsification,2020, In InternationalConference on Machine Learning
 Predicting multicellular function through multi-layer tissuenetworks,2017, Bioinformatics
