title,year,conference
 Optimality and approximationwith policy gradient methods in markov decision processes,2020, In Conference on Learning Theory
 Layer normalization,2016, arXiv preprintarXiv:1607
 Coordination-driven learning in multi-agent problem spaces,2018, arXiv preprint arXiv:1809
 Unifying count-based exploration and intrinsic motivation,2016, In 30th Conference on NeuralInformation Processing Systems
 Openai gym,2016, arXiv preprint arXiv:1606
 Exploration by random networkdistillation,2019, In International Conference on Learning Representations
 Off-policy actor-critic in an ensemble: Achieving maximUm generalentropy and effective environment exploration in deep reinforcement learning,2019, arXiv preprintarXiv:1902
 Independent policy gradient methodsfor competitive reinforcement learning,2021, arXiv preprint arXiv:2101
 Liir: Learning individUalintrinsic reward in mUlti-agent reinforcement learning,2019, Advances in Neural Information ProcessingSystems
 Behavior-gUided actor-critic: Improving exploration via learningpolicy behavior representation for deep reinforcement learning,2021, arXiv preprint arXiv:2104
 Addressing fUnction approximation error inactor-critic methods,2018, arXiv preprint arXiv:1802
 Understanding the difficUlty of training deep feedforward neUralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Soft actor-critic: Off-policymaximUm entropy deep reinforcement learning with a stochastic actor,2018, In International conferenceon machine learning
 Deep recurrent q-learning for partially observable mdps,2015, In2015 aaai fall symposium series
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Inducing cooperation through reward reshaping based on peer evaluations in deep multi-agentreinforcement learning,2020, In Proceedings of the 19th International Conference on AutonomousAgents and MultiAgent Systems
 Coordinated exploration via intrinsic rewards for multi-agent reinforcementlearning,2019, arXiv preprint arXiv:1905
 Social influence as intrinsic motivation for multi-agent deepreinforcement learning,2019, In International Conference on Machine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine learning proceedings 1994
 Multi-agent actor-critic for mixed cooperative-competitive environments,2017, arXiv preprint arXiv:1706
 Maven: Multi-agentvariational exploration,2019, arXiv preprint arXiv:1910
 Count-based explorationin feature space for reinforcement learning,2017, arXiv preprint arXiv:1706
 Independent reinforcement learnersin cooperative markov games: a survey regarding coordination problems,2012, Knowledge EngineeringReview
 Emergence of grounded compositional language in multi-agentpopulations,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Qmix: Monotonic value function factorisation for deep multi-agent reinforcementlearning,2018, In International Conference on Machine Learning
 Thestarcraft multi-agent challenge,2019, arXiv preprint arXiv:1902
 Trust regionpolicy optimization,2015, In 32nd International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Value-decomposition networksfor cooperative multi-agent learning,2018, ArXiv
 Sim-to-real: Learning agile locomotion for quadruped robots,2018, arXiv preprintarXiv:1804
 Multi-agent reinforcement learning: Independent vs,1993, cooperative agents
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Scalable trUst-region method for deep reinforcement learning Using kronecker-factored approximation,2017, ArXiv
 Learning novel policies for tasks,2019, In InternationalConference on Machine Learning
 Graph neUralnetworks: A review of methods and applications,2020, AI Open
 Learning implicit creditassignment for cooperative mUlti-agent reinforcement learning,2020, arXiv preprint arXiv:2007
