title,year,conference
 Slic superpixels compared to state-of-the-art superpixel methods,2012, IEEE transactionson pattern analysis and machine intelligence
 Fastgcn: Fast learning with graph conVolutional networks Viaimportance sampling,2018, In International Conference on Learning Representations
 The lottery tickets hypothesis for superVised and self-superVised pre-trainingin computer Vision models,2020, arXiv preprint arXiv:2012
 A unified lotteryticket hypothesis for graph neural networks,2021, arXiv preprint arXiv:2102
 Learning discrete structuresfor graph neural networks,1972, In International conference on machine learning
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Understanding attention and generaliza-tion in graph neural networks,2019, arXiv preprint arXiv:1905
 Sampling from large graphs,2006, In Proceedings ofthe 12th ACMSIGKDD international conference on Knowledge discovery and data mining
 Deepergcn: All you need to traindeeper gcns,2020, arXiv preprint arXiv:2006
 Rethinking the value ofnetwork pruning,2019, In 7th International Conference on Learning Representations
 Goodstudents play big lottery better,2021, arXiv
 Tudataset: A collection of benchmark datasets for learning with graphs,2020, arXiv preprintarXiv:2007
 Dropedge: Towards deep graphconvolutional networks on node classification,2019, arXiv preprint arXiv:1907
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Picking winning tickets before training bypreserving gradient flow,2020, In 8th International Conference on Learning Representations
 Gnn explainer: Atool for post-hoc explanation of graph neural networks,2019, arXiv preprint arXiv:1903
 Graphcontrastive learning with augmentations,2020, Advances in Neural Information Processing Systems
 Graph-saint: Graph sampling based inductive learning method,2019, arXiv preprint arXiv:1907
 Robust graph representation learning via neural sparsification,2020, In InternationalConference on Machine Learning
 Graph neural networks: A review of methods and applications,2018, arXiv preprintarXiv:1812
