title,year,conference
 Learning to represent programswith graphs,2018, In International Conference on Learning Representations (ICLR)
 Program synthesis with large languagemodels,2021, arXiv preprint arXiv:2108
 Pondernet: Learning to ponder,2021, In 8th ICMLWorkshop on Automated Machine Learning (AutoML)
 Learning to execute programswith instruction pointer attention graph neural networks,2020, In H
 Language models are few-shot learners,2020, CoRR
 Adaptive computation time for recurrent neural networks,2016, arXiv preprintarXiv:1603
 Neural turing machines,2014, CoRR
 NeUral gpUs learn algorithms,2016, In 4th International Conference onLearning Representations
 NeUral random-access machines,2016, InInternational Conference on Learning Representations
 IndUcing probabilis-tic CCG grammars from logical form with higher-order Unification,1223, In Proceedings of the 2010Conference on Empirical Methods in Natural Language Processing
 Implicit representations of meaning in neUrallangUage models,2021, ArXiv
 Pretrained transformers as UniversalcompUtation engines,2021, March 2021
 Project CodeNet: A Large-Scale AI for code dataset for learning adiversity of coding tasks,2021, May 2021
 NeUral programmer-interpreters,2016, In International Conference onLearning Representations (ICLR)
 Analysing mathematical rea-soning abilities of neUral models,2019, CoRR
 Long range arena: A benchmark for efficienttransformers,2020, CoRR
 NeUral algorithmic reasoning,2021, CoRR
 Learning to execute,2014, ArXiv
 Learning to parse database queries using inductive logic programming,1996, InNational Conference on Artificial Intelligence (AAAI)
 Learning to map sentences to logical form: Structuredclassification with probabilistic categorial grammars,2005, In Uncertainty in Artificial Intelligence
