title,year,conference
 Adjustable real-time style transfer,2018, arXiv preprintarXiv:1811
 Hiding images in plain sight: Deep steganography,2017, In Proceedings of the 31stInternational Conference on Neural Information Processing Systems
 You only train once: Loss-conditional training of deepnetworks,2019, In International Conference on Learning Representations
 Reversible imagesteganography scheme based on a u-net structure,2019, IEEE Access
 Feature-based steganalysis for jpeg images and its implications for future design ofsteganographic schemes,2004, In International Workshop on Information Hiding
 Audio set: An ontology and human-labeled dataset foraudio events,2017, In Proc
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Deepneural networks based invisible steganography for audio-into-image algorithm,2019, In 2019 IEEE 8thGlobal Conference on Consumer Electronics (GCCE)
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Ensemble classifiers for Steganalysis of digitalmedia,2011, IEEE Transactions on Information Forensics and Security
 Urnet: User-resizable residual networks withconditional gating module,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Detecting hidden messages using higher-order statistics and supportvector machines,2002, In International Workshop on information hiding
 Film: Visualreasoning with a general conditioning layer,2018, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Image-into-image steganography using deep convolutionalnetwork,2018, In Pacific Rim Conference on Multimedia
 Heard more than heard: An audio steganographymethod based on gan,2019, arXiv preprint arXiv:1907
 Steganogan: Highcapacity image steganography with gans,2019, arXiv preprint arXiv:1901
