title,year,conference
 Learning Theory from First Principles,2021, (draft)
 Universal sentence encoder,2018, arXiv preprintarXiv:1803
 Correlated input-dependent label noise in large-scale image classification,2021, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Classification in the presence of label noise: a survey,2013, IEEEtransactions on neural networks and learning systems
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Mind the nuisance: Gaussian process classification using privileged noise,2014, In NeuralInformation Processing Systems
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Variational dropout and the local reparameteri-zation trick,2015, arXiv preprint arXiv:1506
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Proceedings of the 31st International Conferenceon Neural Information Processing Systems
 Deep learning under privileged information usingheteroscedastic dropout,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Unifying distillation andprivileged information,2015, arXiv preprint arXiv:1511
 Machine learning: a probabilistic perspective,2012, MIT press
 Cheap and fast-but is it good?evaluating non-expert annotations for natural language tasks,2008, In Proceedings of the 2008 conferenceon empirical methods in natural language processing
 Learning from noisylabels with deep neural networks: A survey,2020, arXiv preprint arXiv:2007
 Learning using privileged information: similarity control andknowledge transfer,2015, J
 A new learning paradigm: Learning using privileged informa-tion,2009, Neural networks
 Miml-fcn+: Multi-instance multi-labellearning via fully convolutional networks with privileged information,2017, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
