title,year,conference
 Localization in the crowd withtopological constraints,2021, In AAAI Conference on Artificial Intelligence
 The framed Morse complex and its invariants,1994, Advances in Soviet Mathematics
 Topological reconstruction of grayscale images,2018, PhD thesis
 Maximin Affinity Learning ofImage Segmentation,2009, In Advances in Neural Information Processing Systems
 Optimizing persistent homol-ogy based functions,2021, In International Conference on Machine Learning
 Enforcing topological constraints in random field imagesegmentation,2011, In Conference on Computer Vision and Pattern Recognition
 Explicit Topological Priors for Deep-Learning Based Image Segmentation Using Persistent Homology,2019, In Information Processing inMedical Imaging
 A topological loss functionfor deep-learning based image segmentation using persistent homology,2020, IEEE Transactions onPattern Analysis and Machine Intelligence
 Persistent homology - a survey,2008, Contemporary mathematics
 Topological persistence and simplification,2000, InProceedings 41st annual symposium on foundations of computer science
 Spacenet: A Remote Sensing Dataset and ChallengeSeries,2018, arXiv Preprint
 LargeScale Image Segmentation with Structured Loss Based Deep Learning for Connectome Recon-struction,2018, IEEE Transactions on Pattern Analysis and Machine Intelligence
 A Topological ”Reading” Lesson: Classification of MNIST using TDA,2019, InInternational Conference on Machine Learning andApplications
 Duality in persistent homology ofimages,2020, ArXiv
 Topology-aware segmentation using discretemorse theory,2021, In International Conference on Learning Representations
 Adam: A Method for Stochastic Optimisation,2015, In International Conferenceon Learning Representations
 A framework for differential calculus on persistence bar-codes,2021, Foundations of Computational Mathematics
 Topology-Enhanced Urban Road Extraction via aGeographic Feature-Enhanced Network,2020, IEEE Trans
 The gudhi library: Simplicial complexes andpersistent homology,2014, In International congress on mathematical software
 Deeproadmapper: Extracting Road Topology from AerialImages,2017, In International Conference on Computer Vision
 Machine Learning for Aerial Image Labeling,2013, PhD thesis
 Beyond the Pixel-Wise Loss for Topology-Aware Delineation,2018, In Conference on Computer Vision and Pattern Recognition
 Joint Segmentation and Path Classification of CurvilinearStructures,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Promoting Connectiv-ity of Network-Like Structures by Enforcing Region Separation,2021, IEEE Transactions on PatternAnalysis and Machine Intelligence
 U-Net: Convolutional Networks for Biomedical ImageSegmentation,2015, In Conference on Medical Image Computing and Computer Assisted Intervention
 Persistent Homology Transform for Modeling Shapes andSurfaces,2014, Information and Inference
 TopoGan: A Topology-Aware Genera-tive Adversarial Network,2020, In European Conference on Computer Vision
 A Higher-Order CRF Model for Road Net-work Extraction,2013, In Conference on Computer Vision and Pattern Recognition
 Empirical Evaluation of Automatically Ex-tracted Road Axes,1998, In Empirical Evaluation Techniques in Computer Vision
 Road Detection and CenterlineExtraction via Deep Recurrent Convolutional Neural Network U-Net,2019, IEEE Transactions onGeoscience and Remote Sensing
