title,year,conference
 Vision-and-language navigation: Interpret-ing visually-grounded navigation instructions in real environments,2018, In CVPR
 Emergent tool use from multi-agent autocurricula,2020, In ICLR
 The hanabichallenge: A new frontier for ai research,2020, Artificial Intelligence
 Dynamic noncooperative game theory,1998, SIAM
 Dota 2With large scale deep reinforcement learning,2019, arXiv preprint arXiv:1912
 Superhuman ai for multiplayer poker,2019, Science
 Tree-based batch mode reinforcementlearning,2005, J
 A theoretical analysis of deepq-learning,2020, In L4DC
 Error propagation for ap-proximate policy and value iteration,2010, In NIPS
 Counterfactual multi-agent policy gradients,2018, In AAAI
 Soft actor-critic: Off-policy maximum entropy deep reinforcement learning With a stochastic actor,2018, In ICML
 RainboW: Combining im-provements in deep reinforcement learning,2018, In AAAI
 Learning attentional communication for multi-agent cooper-ation,2018, In NeurIPS
 Hierarchicaldeep reinforcement learning: Integrating temporal abstraction and intrinsic motivation,2016, NIPS
 Emergent multi-agent communication in the deeplearning era,2020, arXiv preprint arXiv:2006
 Coordinated multi-agent imitationlearning,2017, In ICML
 Suphx: Mastering mahjong with deep reinforcementlearning,2020, arXiv preprint arXiv:2003
 Friend-or-foe q-learning in general-sum games,2001, In ICML
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In NIPS
 Learning in nonzero-sum stochastic games with potentials,2021, InICML
 Asynchronous methods for deep reinforce-ment learning,2016, In ICML
 Bench-marking multi-agent deep reinforcement learning algorithms in cooperative tasks,2021, In NeurIPS
 QMIX: monotonic value function factorisation for deep multi-agent reinforcement learning,2018, In ICML
 Faster r-cnn: Towards real-timeobject detection with region proposal networks,2015, NIPS
 The StarCraft Multi-Agent Challenge,2019, CoRR
 Nonparametric regression using deep neural networks with reluactivation function,2020, The Annals of Statistics
 Trustregion policy optimization,2015, In ICML
 Proximalpolicy optimization algorithms,2017, arXiv preprint arXiv:1707
 Masteringchess and shogi by self-play with a general reinforcement learning algorithm,2017, arXiv preprintarXiv:1712
 Learning when to communicate atscale in multiagent cooperative and competitive tasks,2019, In ICLR
 The neural MMOplatform for massively multiagent research,2021, CoRR
 Learning multiagent communicationwith backpropagation,2016, In NIPS
 ValUe-decomposition networks for cooperative mUlti-agent learning based onteam reward,2018, In AAMAS
 MUlti-agent reinforcement learning: Independent vs,1993, cooperative agents
 Re-visiting parameter sharing in mUlti-agent deep reinforcement learning,2020, arXiv preprintarXiv:2005
 Grand-master level in starcraft ii using multi-agent reinforcement learning,2019, Nature
 Towards un-derstanding linear value decomposition in cooperative multi-agent q-learning,2020, arXiv preprintarXiv:2006
 ROMA: multi-agentreinforcement learning with emergent roles,2020, In ICML
 RODE: learning roles to decompose multi-agent tasks,2021, In ICLR
 Mean fieldmulti-agent reinforcement learning,2018, In ICML
 Mastering complex control in moba games with deepreinforcement learning,2020, In AAAI
 Finite-sample anal-ysis for decentralized batch multi-agent reinforcement learning with networked agents,2021, IEEETransactions on Automatic Control
 Towards distraction-robust active visual tracking,2021, In ICML
 Smarts: Scalable multi-agent rein-forcement learning training school for autonomous driving,2020, arXiv preprint arXiv:2010
