title,year,conference
 Deep learning with differential privacy,2016, In Proceedings of the 2016 ACM SIGSACConference on Computer and Communications Security
 Membership privacyin microrna-based studies,2016, In Proceedings of the 2016 ACM SIGSAC Conference on Computerand Communications Security
 Statistical guarantees for the em algo-rithm: From population to sample-based analysis,2017, The Annals of Statistics
 Localized rademacher complexities,2002, InComputational Learning Theory
 Private empirical risk minimization: Efficientalgorithms and tight error bounds,2014, In 2014 IEEE 55th Annual Symposium on Foundations ofComputer Science
 Private stochasticconvex optimization with optimal rates,2019, In Advances in Neural Information Processing Systems
 Differentially private correlation clustering,2021, InProceedings of the 38th International Conference on Machine Learning
 The secret sharer:Evaluating and testing unintended memorization in neural networks,2019, In 28th USENIX SecuritySymposium (USENIX Security 19)
 Stability and generalization of learning algorithmsthat converge to global optima,2018, In Proceedings of the 35th International Conference on MachineLearning
 Collecting telemetry data privately,2017, InAdvances in Neural Information Processing Systems
 Differential privacy and robust statistics,2009, In Proceedings of the 41stAnnual ACM Symposium on Theory of Computing
 Calibrating noise to sensitivityin private data analysis,2006, In Theory of cryptography conference
 The algorithmic foundations of differential privacy,2014, Foundationsand Trends® in Theoretical Computer Science
 Rappor: Randomized aggregatableprivacy-preserving ordinal response,2014, In Proceedings of the 2014 ACM SIGSAC conference oncomputer and communications security
 Private stochastic convex optimization: Optimalrates in linear time,2020, In Proceedings of the 52nd Annual ACM SIGACT Symposium on Theory ofComputing
 Identity matters in deep learning,2017, In 5th International Conference onLearning Representations
 Near-optimal methods for minimizing star-convexfunctions and beyond,2020, In Proceedings of Thirty Third Conference on Learning Theory
 Private convex empirical risk minimizationand high-dimensional regression,2012, In Conference on Learning Theory
 Differentially pri-vate bayesian inference for generalized linear models,2021, In Proceedings of the 38th InternationalConference on Machine Learning
 Sharper generalization bounds for learning with gradient-dominatedobjective functions,2020, In International Conference on Learning Representations
 Quadratic optimization with orthogonalityconstraints: Explicit lojasiewicz exponent and linear convergence of line-search methods,2016, InProceedings of the 33nd International Conference on Machine Learning
 Cancer diagnosis via linear programming,1990, Technicalreport
 A data-driven approach to predict the success of banktelemarketing,2014, Decision Support Systems
 Differentially private densest sUbgraph detection,2021, In Proceedingsof the 38th International Conference on Machine Learning
 Non-convex learning via stochasticgradient langevin dynamics: a nonasymptotic analysis,2017, In Proceedings of the 2017 Conferenceon Learning Theory
 Membership inference at-tacks against machine learning models,2017, In 2017 IEEE Symposium on Security and Privacy
 Stochastic gradient descent with differ-entially private Updates,2013, In 2013 IEEE Global Conference on Signal and Information Processing
 Efficiently estimating erdos-renyi graphs with node differentialprivacy,2019, In Advances in Neural Information Processing Systems
 Differentially private empirical risk minimization revisited:Faster and more general,2017, In Advances in Neural Information Processing Systems
 Differentially private empirical risk minimization withnon-convex loss functions,2019, In Proceedings of the 36th International Conference on MachineLearning
 Differentially private sgd with non-smoothloss,2021, arXiv preprint arXiv:2101
 Bolt-ondifferential privacy for scalable stochastic gradient descent-based analytics,2017, In Proceedings of the2017 ACM International Conference on Management of Data
 Ganobfuscator: Miti-gating information leakage under gan via differential privacy,2019, IEEE Transactions on InformationForensics and Security
 SGD converges to globalminimum in deep learning via star-convex path,2019, In 7th International Conference on LearningRepresentations
